PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Neuron Count - Activity}	R2 {NeuriteTotalLengthPerNeuron - Activity}	R3 {ValidFieldCount - Activity}	R4 {NeuriteTotalLengthPerNeurite - Activity}	R5 {NeuriteTotalCountPerNeuron - Activity}	R6 {BranchPointTotalCountPerNeuron - Activity}	R7 {BranchPointCountPerNeuriteLength - Activity}	UNREGISTERED-assuming Reading_08
24::B008	24	YB000583	DG0001036		B008	-B	08	1198798	SIR000010883	2	SIR000010883::2	siRNA	0.05		DG0001036::SIR000010883:2	DG0001036::SIR000010883:2::0.05	SIR000010883::2::0.05	3	2	29	23	002{YB000003}	3	59	19.2208	5	10.9041	1.7627	0.2373	0.0123	
24::B009	24	YB000583	DG0001036		B009	-B	09	1198913	SIR000007665	2	SIR000007665::2	siRNA	0.05		DG0001036::SIR000007665:2	DG0001036::SIR000007665:2::0.05	SIR000007665::2::0.05	3	2	28	23	002{YB000003}	3	995	9.2236	16	5.1617	1.7869	0.0563	0.0061	
24::B010	24	YB000583	DG0001036		B010	-B	10	1198787	SIR000010897	2	SIR000010897::2	siRNA	0.05		DG0001036::SIR000010897:2	DG0001036::SIR000010897:2::0.05	SIR000010897::2::0.05	3	2	27	23	002{YB000003}	4	296	14.4395	6	6.9724	2.0709	0.1655	0.0115	
24::B011	24	YB000583			B011	-B	11					BLANK					::	3	2	26	23	002{YB000003}	4	1229	21.7404	16	8.824	2.4638	0.1855	0.0085	
24::B012	24	YB000583	YB000003	Standards	B012	-B	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	3	2	25	23	002{YB000003}	4	973	45.6353	14	18.5632	2.4584	1.5344	0.0336	
24::C001	24	YB000583	YB000003	Standards	C001	-C	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	2	2	24	23	002{YB000003}	1	757	14.3951	15	7.5308	1.9115	0.1189	0.0083	
24::C002	24	YB000583	DG0001036		C002	-C	02	1198862	SIR000004780	2	SIR000004780::2	siRNA	0.05		DG0001036::SIR000004780:2	DG0001036::SIR000004780:2::0.05	SIR000004780::2::0.05	2	2	23	23	002{YB000003}	1	153	25.2483	8	9.5148	2.6536	0.4183	0.0166	
24::C003	24	YB000583	DG0001036		C003	-C	03	1198875	SIR000004611	2	SIR000004611::2	siRNA	0.05		DG0001036::SIR000004611:2	DG0001036::SIR000004611:2::0.05	SIR000004611::2::0.05	2	2	22	23	002{YB000003}	1	389	18.9061	15	9.2626	2.0411	0.2108	0.0111	
24::C004	24	YB000583	DG0001036		C004	-C	04	1198755	SIR000001323	2	SIR000001323::2	siRNA	0.05		DG0001036::SIR000001323:2	DG0001036::SIR000001323:2::0.05	SIR000001323::2::0.05	2	2	21	23	002{YB000003}	2	532	28.7308	15	9.7231	2.9549	0.3083	0.0107	
24::C005	24	YB000583	DG0001036		C005	-C	05	1198790	SIR000012891	2	SIR000012891::2	siRNA	0.05		DG0001036::SIR000012891:2	DG0001036::SIR000012891:2::0.05	SIR000012891::2::0.05	2	2	20	23	002{YB000003}	2	653	32.5313	16	10.7234	3.0337	0.2726	0.0084	
24::C006	24	YB000583	DG0001036		C006	-C	06	1199125	SIR000004555	2	SIR000004555::2	siRNA	0.05		DG0001036::SIR000004555:2	DG0001036::SIR000004555:2::0.05	SIR000004555::2::0.05	2	2	19	23	002{YB000003}	2	463	39.0308	13	10.9989	3.5486	0.4147	0.0106	
24::C007	24	YB000583	DG0001036		C007	-C	07	1198837	SIR000008829	2	SIR000008829::2	siRNA	0.05		DG0001036::SIR000008829:2	DG0001036::SIR000008829:2::0.05	SIR000008829::2::0.05	2	2	18	23	002{YB000003}	3	563	30.5128	16	10.5262	2.8988	0.3179	0.0104	
24::C008	24	YB000583	DG0001036		C008	-C	08	1198739	SIR000004620	2	SIR000004620::2	siRNA	0.05		DG0001036::SIR000004620:2	DG0001036::SIR000004620:2::0.05	SIR000004620::2::0.05	2	2	17	23	002{YB000003}	3	774	22.7674	16	9.619	2.3669	0.177	0.0078	
24::C009	24	YB000583	DG0001036		C009	-C	09	1199122	SIR000007879	2	SIR000007879::2	siRNA	0.05		DG0001036::SIR000007879:2	DG0001036::SIR000007879:2::0.05	SIR000007879::2::0.05	2	2	16	23	002{YB000003}	3	957	20.7517	16	7.3013	2.8422	0.2309	0.0111	
24::C010	24	YB000583	DG0001036		C010	-C	10	1198989	SIR000010037	2	SIR000010037::2	siRNA	0.05		DG0001036::SIR000010037:2	DG0001036::SIR000010037:2::0.05	SIR000010037::2::0.05	2	2	15	23	002{YB000003}	4	419	26.6518	13	9.8649	2.7017	0.2768	0.0104	
24::C011	24	YB000583			C011	-C	11					BLANK					::	2	2	14	23	002{YB000003}	4	972	24.355	14	9.1863	2.6512	0.213	0.0087	
24::C012	24	YB000583	YB000003	Standards	C012	-C	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	2	2	13	23	002{YB000003}	4	1136	20.9814	16	8.3164	2.5229	0.1901	0.0091	
24::D001	24	YB000583	YB000003	Standards	D001	-D	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	1	2	12	23	002{YB000003}	5	480	16.0159	16	7.983	2.0063	0.0938	0.0059	
24::D002	24	YB000583	DG0001036		D002	-D	02	1198752	SIR000005017	2	SIR000005017::2	siRNA	0.05		DG0001036::SIR000005017:2	DG0001036::SIR000005017:2::0.05	SIR000005017::2::0.05	1	2	11	23	002{YB000003}	5	338	17.2546	15	8.0888	2.1331	0.0858	0.005	
24::D003	24	YB000583	DG0001036		D003	-D	03	1198833	SIR000014405	2	SIR000014405::2	siRNA	0.05		DG0001036::SIR000014405:2	DG0001036::SIR000014405:2::0.05	SIR000014405::2::0.05	1	2	10	23	002{YB000003}	5	705	22.4331	16	8.5906	2.6113	0.2128	0.0095	
24::D004	24	YB000583	DG0001036		D004	-D	04	1199157	SIR000005567	2	SIR000005567::2	siRNA	0.05		DG0001036::SIR000005567:2	DG0001036::SIR000005567:2::0.05	SIR000005567::2::0.05	1	2	9	23	002{YB000003}	6	676	23.9432	16	9.1392	2.6198	0.1849	0.0077	
24::D005	24	YB000583	DG0001036		D005	-D	05	1198931	SIR000008779	2	SIR000008779::2	siRNA	0.05		DG0001036::SIR000008779:2	DG0001036::SIR000008779:2::0.05	SIR000008779::2::0.05	1	2	8	23	002{YB000003}	6	229	33.8223	14	11.5948	2.917	0.2707	0.008	
24::D006	24	YB000583	DG0001036		D006	-D	06	1198928	SIR000005016	2	SIR000005016::2	siRNA	0.05		DG0001036::SIR000005016:2	DG0001036::SIR000005016:2::0.05	SIR000005016::2::0.05	1	2	7	23	002{YB000003}	6	756	7.4337	15	5.4828	1.3558	0.0728	0.0098	
24::D007	24	YB000583	DG0001036		D007	-D	07	1198831	SIR000006349	2	SIR000006349::2	siRNA	0.05		DG0001036::SIR000006349:2	DG0001036::SIR000006349:2::0.05	SIR000006349::2::0.05	1	2	6	23	002{YB000003}	7	958	29.7989	16	10.1411	2.9384	0.2787	0.0094	
24::D008	24	YB000583	DG0001036		D008	-D	08	1198917	SIR000003981	2	SIR000003981::2	siRNA	0.05		DG0001036::SIR000003981:2	DG0001036::SIR000003981:2::0.05	SIR000003981::2::0.05	1	2	5	23	002{YB000003}	7	109	25.4098	12	11.887	2.1376	0.3394	0.0134	
24::D009	24	YB000583	DG0001036		D009	-D	09	1199049	SIR000008109	2	SIR000008109::2	siRNA	0.05		DG0001036::SIR000008109:2	DG0001036::SIR000008109:2::0.05	SIR000008109::2::0.05	1	2	4	23	002{YB000003}	7	808	36.2486	15	10.6777	3.3948	0.4332	0.0119	
24::D010	24	YB000583	DG0001036		D010	-D	10	1198712	SIR000003534	2	SIR000003534::2	siRNA	0.05		DG0001036::SIR000003534:2	DG0001036::SIR000003534:2::0.05	SIR000003534::2::0.05	1	2	3	23	002{YB000003}	8	462	20.4412	15	8.3132	2.4589	0.1537	0.0075	
24::D011	24	YB000583			D011	-D	11					BLANK					::	1	2	2	23	002{YB000003}	8	1136	23.5535	15	8.8219	2.6699	0.2218	0.0094	
24::D012	24	YB000583	YB000003	Standards	D012	-D	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	1	2	1	23	002{YB000003}	8	834	14.3471	15	7.2694	1.9736	0.1115	0.0078	
24::E001	24	YB000583	YB000003	Standards	E001	-E	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	4	1	48	23	002{YB000003}	5	544	29.6518	16	9.7999	3.0257	0.2831	0.0095	
24::E002	24	YB000583	DG0001036		E002	-E	02	1199148	SIR000004592	2	SIR000004592::2	siRNA	0.05		DG0001036::SIR000004592:2	DG0001036::SIR000004592:2::0.05	SIR000004592::2::0.05	4	1	47	23	002{YB000003}	5	286	23.0702	14	8.4591	2.7273	0.3077	0.0133	
24::E003	24	YB000583	DG0001036		E003	-E	03	1198882	SIR000009422	2	SIR000009422::2	siRNA	0.05		DG0001036::SIR000009422:2	DG0001036::SIR000009422:2::0.05	SIR000009422::2::0.05	4	1	46	23	002{YB000003}	5	761	21.5212	16	7.889	2.728	0.1708	0.0079	
24::E004	24	YB000583	DG0001036		E004	-E	04	1198782	SIR000005580	2	SIR000005580::2	siRNA	0.05		DG0001036::SIR000005580:2	DG0001036::SIR000005580:2::0.05	SIR000005580::2::0.05	4	1	45	23	002{YB000003}	6	484	29.6135	16	10.5856	2.7975	0.2128	0.0072	
24::E005	24	YB000583	DG0001036		E005	-E	05	1198702	SIR000015209	2	SIR000015209::2	siRNA	0.05		DG0001036::SIR000015209:2	DG0001036::SIR000015209:2::0.05	SIR000015209::2::0.05	4	1	44	23	002{YB000003}	6	395	15.6484	16	7.024	2.2278	0.1114	0.0071	
24::E006	24	YB000583	DG0001036		E006	-E	06	1198866	SIR000004811	2	SIR000004811::2	siRNA	0.05		DG0001036::SIR000004811:2	DG0001036::SIR000004811:2::0.05	SIR000004811::2::0.05	4	1	43	23	002{YB000003}	6	668	17.4784	15	7.6863	2.274	0.1781	0.0102	
24::E007	24	YB000583	DG0001036		E007	-E	07	1198976	SIR000001298	2	SIR000001298::2	siRNA	0.05		DG0001036::SIR000001298:2	DG0001036::SIR000001298:2::0.05	SIR000001298::2::0.05	4	1	42	23	002{YB000003}	7	354	18.9096	14	8.1238	2.3277	0.1412	0.0075	
24::E008	24	YB000583	DG0001036		E008	-E	08	1199130	SIR000011403	2	SIR000011403::2	siRNA	0.05		DG0001036::SIR000011403:2	DG0001036::SIR000011403:2::0.05	SIR000011403::2::0.05	4	1	41	23	002{YB000003}	7	159	15.1295	7	8.5608	1.7673	0.0881	0.0058	
24::E009	24	YB000583	DG0001036		E009	-E	09	1199145	SIR000008346	2	SIR000008346::2	siRNA	0.05		DG0001036::SIR000008346:2	DG0001036::SIR000008346:2::0.05	SIR000008346::2::0.05	4	1	40	23	002{YB000003}	7	504	13.1837	16	6.3768	2.0675	0.0595	0.0045	
24::E010	24	YB000583	DG0001036		E010	-E	10	1198968	SIR000007660	2	SIR000007660::2	siRNA	0.05		DG0001036::SIR000007660:2	DG0001036::SIR000007660:2::0.05	SIR000007660::2::0.05	4	1	39	23	002{YB000003}	8	485	19.7172	15	7.7495	2.5443	0.1052	0.0053	
24::E011	24	YB000583			E011	-E	11					BLANK					::	4	1	38	23	002{YB000003}	8	1098	23.2267	15	9.0212	2.5747	0.2077	0.0089	
24::E012	24	YB000583	YB000003	Standards	E012	-E	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	4	1	37	23	002{YB000003}	8	911	6.758	15	5.5117	1.2261	0.0527	0.0078	
24::F001	24	YB000583	YB000003	Standards	F001	-F	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	3	1	36	23	002{YB000003}	5	684	27.6032	16	9.7323	2.8363	0.3099	0.0112	
24::F002	24	YB000583	DG0001036		F002	-F	02	1198980	SIR000005802	2	SIR000005802::2	siRNA	0.05		DG0001036::SIR000005802:2	DG0001036::SIR000005802:2::0.05	SIR000005802::2::0.05	3	1	35	23	002{YB000003}	5	415	19.9031	16	8.7498	2.2747	0.188	0.0094	
24::F003	24	YB000583	DG0001036		F003	-F	03	1198905	SIR000001363	2	SIR000001363::2	siRNA	0.05		DG0001036::SIR000001363:2	DG0001036::SIR000001363:2::0.05	SIR000001363::2::0.05	3	1	34	23	002{YB000003}	5	542	26.6477	14	9.3241	2.8579	0.345	0.0129	
24::F004	24	YB000583	DG0001036		F004	-F	04	1198735	SIR000009662	2	SIR000009662::2	siRNA	0.05		DG0001036::SIR000009662:2	DG0001036::SIR000009662:2::0.05	SIR000009662::2::0.05	3	1	33	23	002{YB000003}	6	856	27.3122	16	10.0556	2.7161	0.2196	0.008	
24::F005	24	YB000583	DG0001036		F005	-F	05	1198785	SIR000011469	2	SIR000011469::2	siRNA	0.05		DG0001036::SIR000011469:2	DG0001036::SIR000011469:2::0.05	SIR000011469::2::0.05	3	1	32	23	002{YB000003}	6	548	24.2501	16	9.6019	2.5255	0.146	0.006	
24::F006	24	YB000583	DG0001036		F006	-F	06	1199033	SIR000013292	2	SIR000013292::2	siRNA	0.05		DG0001036::SIR000013292:2	DG0001036::SIR000013292:2::0.05	SIR000013292::2::0.05	3	1	31	23	002{YB000003}	6	500	38.0321	15	12.089	3.146	0.442	0.0116	
24::F007	24	YB000583	DG0001036		F007	-F	07	1198964	SIR000003995	2	SIR000003995::2	siRNA	0.05		DG0001036::SIR000003995:2	DG0001036::SIR000003995:2::0.05	SIR000003995::2::0.05	3	1	30	23	002{YB000003}	7	1145	12.2231	16	5.3953	2.2655	0.0655	0.0054	
24::F008	24	YB000583	DG0001036		F008	-F	08	1198887	SIR000012833	2	SIR000012833::2	siRNA	0.05		DG0001036::SIR000012833:2	DG0001036::SIR000012833:2::0.05	SIR000012833::2::0.05	3	1	29	23	002{YB000003}	7	579	37.5111	15	11.036	3.399	0.3541	0.0094	
24::F009	24	YB000583	DG0001036		F009	-F	09	1198757	SIR000008092	2	SIR000008092::2	siRNA	0.05		DG0001036::SIR000008092:2	DG0001036::SIR000008092:2::0.05	SIR000008092::2::0.05	3	1	28	23	002{YB000003}	7	318	17.7433	11	7.8041	2.2736	0.1226	0.0069	
24::F010	24	YB000583	DG0001036		F010	-F	10	1198889	SIR000016653	2	SIR000016653::2	siRNA	0.05		DG0001036::SIR000016653:2	DG0001036::SIR000016653:2::0.05	SIR000016653::2::0.05	3	1	27	23	002{YB000003}	8	265	20.0617	13	8.8165	2.2755	0.2075	0.0103	
24::F011	24	YB000583			F011	-F	11					BLANK					::	3	1	26	23	002{YB000003}	8	1256	23.1865	16	8.7428	2.6521	0.2428	0.0105	
24::F012	24	YB000583	YB000003	Standards	F012	-F	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	3	1	25	23	002{YB000003}	8	730	5.6532	13	4.3949	1.2863	0.0096	0.0017	
24::G001	24	YB000583	YB000003	Standards	G001	-G	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	2	1	24	23	002{YB000003}	9	652	15.1292	16	7.9358	1.9064	0.092	0.0061	
24::G002	24	YB000583	DG0001036		G002	-G	02	1198822	SIR000005035	2	SIR000005035::2	siRNA	0.05		DG0001036::SIR000005035:2	DG0001036::SIR000005035:2::0.05	SIR000005035::2::0.05	2	1	23	23	002{YB000003}	9	206	21.4131	14	7.4891	2.8592	0.2136	0.01	
24::G003	24	YB000583	DG0001036		G003	-G	03	1198738	SIR000000219	2	SIR000000219::2	siRNA	0.05		DG0001036::SIR000000219:2	DG0001036::SIR000000219:2::0.05	SIR000000219::2::0.05	2	1	22	23	002{YB000003}	9	267	23.3384	13	8.7519	2.6667	0.2247	0.0096	
24::G004	24	YB000583	DG0001036		G004	-G	04	1198995	SIR000014945	2	SIR000014945::2	siRNA	0.05		DG0001036::SIR000014945:2	DG0001036::SIR000014945:2::0.05	SIR000014945::2::0.05	2	1	21	23	002{YB000003}	10	1052	30.489	16	10.254	2.9734	0.4582	0.015	
24::G005	24	YB000583	DG0001036		G005	-G	05	1198796	SIR000011125	2	SIR000011125::2	siRNA	0.05		DG0001036::SIR000011125:2	DG0001036::SIR000011125:2::0.05	SIR000011125::2::0.05	2	1	20	23	002{YB000003}	10	429	19.5885	16	8.9304	2.1935	0.1981	0.0101	
24::G006	24	YB000583	DG0001036		G006	-G	06	1198814	SIR000003044	2	SIR000003044::2	siRNA	0.05		DG0001036::SIR000003044:2	DG0001036::SIR000003044:2::0.05	SIR000003044::2::0.05	2	1	19	23	002{YB000003}	10	383	20.3578	15	8.0299	2.5352	0.1723	0.0085	
24::G007	24	YB000583	DG0001036		G007	-G	07	1198893	SIR000007308	2	SIR000007308::2	siRNA	0.05		DG0001036::SIR000007308:2	DG0001036::SIR000007308:2::0.05	SIR000007308::2::0.05	2	1	18	23	002{YB000003}	11	1006	15.6161	16	6.3861	2.4453	0.0795	0.0051	
24::G008	24	YB000583	DG0001036		G008	-G	08	1199080	SIR000010079	2	SIR000010079::2	siRNA	0.05		DG0001036::SIR000010079:2	DG0001036::SIR000010079:2::0.05	SIR000010079::2::0.05	2	1	17	23	002{YB000003}	11	660	19.1514	15	8.2722	2.3152	0.1303	0.0068	
24::G009	24	YB000583	DG0001036		G009	-G	09	1198805	SIR000006083	2	SIR000006083::2	siRNA	0.05		DG0001036::SIR000006083:2	DG0001036::SIR000006083:2::0.05	SIR000006083::2::0.05	2	1	16	23	002{YB000003}	11	730	15.0426	16	6.9413	2.1671	0.1096	0.0073	
24::G010	24	YB000583	DG0001036		G010	-G	10	1199055	SIR000016826	2	SIR000016826::2	siRNA	0.05		DG0001036::SIR000016826:2	DG0001036::SIR000016826:2::0.05	SIR000016826::2::0.05	2	1	15	23	002{YB000003}	12	964	21.2659	16	7.8126	2.722	0.2293	0.0108	
24::G011	24	YB000583			G011	-G	11					BLANK					::	2	1	14	23	002{YB000003}	12	1157	24.548	15	9.2155	2.6638	0.2299	0.0094	
24::G012	24	YB000583	YB000003	Standards	G012	-G	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	2	1	13	23	002{YB000003}	12	1364	5.8315	15	4.2064	1.3864	0.0103	0.0018	
24::H001	24	YB000583	YB000003	Standards	H001	-H	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	1	1	12	23	002{YB000003}	9	304	16.7978	15	8.7291	1.9243	0.1184	0.007	
24::H002	24	YB000583	DG0001036		H002	-H	02	1198730	SIR000004571	2	SIR000004571::2	siRNA	0.05		DG0001036::SIR000004571:2	DG0001036::SIR000004571:2::0.05	SIR000004571::2::0.05	1	1	11	23	002{YB000003}	9	253	23.5547	13	8.8549	2.6601	0.1542	0.0065	
24::H003	24	YB000583	DG0001036		H003	-H	03	1198953	SIR000002411	2	SIR000002411::2	siRNA	0.05		DG0001036::SIR000002411:2	DG0001036::SIR000002411:2::0.05	SIR000002411::2::0.05	1	1	10	23	002{YB000003}	9	161	10.0596	11	5.7843	1.7391	0.087	0.0086	
24::H004	24	YB000583	DG0001036		H004	-H	04	1199081	SIR000015214	2	SIR000015214::2	siRNA	0.05		DG0001036::SIR000015214:2	DG0001036::SIR000015214:2::0.05	SIR000015214::2::0.05	1	1	9	23	002{YB000003}	10	762	12.3122	16	7.0647	1.7428	0.1142	0.0093	
24::H005	24	YB000583	DG0001036		H005	-H	05	1198726	SIR000003091	2	SIR000003091::2	siRNA	0.05		DG0001036::SIR000003091:2	DG0001036::SIR000003091:2::0.05	SIR000003091::2::0.05	1	1	8	23	002{YB000003}	10	907	21.2631	16	7.5041	2.8335	0.2944	0.0138	
24::H006	24	YB000583	DG0001036		H006	-H	06	1198921	SIR000012213	2	SIR000012213::2	siRNA	0.05		DG0001036::SIR000012213:2	DG0001036::SIR000012213:2::0.05	SIR000012213::2::0.05	1	1	7	23	002{YB000003}	10	717	25.9519	15	9.0768	2.8591	0.3054	0.0118	
24::H007	24	YB000583	DG0001036		H007	-H	07	1198748	SIR000008380	2	SIR000008380::2	siRNA	0.05		DG0001036::SIR000008380:2	DG0001036::SIR000008380:2::0.05	SIR000008380::2::0.05	1	1	6	23	002{YB000003}	11	567	17.7169	15	8.0235	2.2081	0.1093	0.0062	
24::H008	24	YB000583	DG0001036		H008	-H	08	1199065	SIR000017027	2	SIR000017027::2	siRNA	0.05		DG0001036::SIR000017027:2	DG0001036::SIR000017027:2::0.05	SIR000017027::2::0.05	1	1	5	23	002{YB000003}	11	738	15.4513	16	6.9573	2.2209	0.1423	0.0092	
24::H009	24	YB000583	DG0001036		H009	-H	09	1199044	SIR000014016	2	SIR000014016::2	siRNA	0.05		DG0001036::SIR000014016:2	DG0001036::SIR000014016:2::0.05	SIR000014016::2::0.05	1	1	4	23	002{YB000003}	11	419	24.2347	14	8.3506	2.9021	0.2243	0.0093	
24::H010	24	YB000583	DG0001036		H010	-H	10	1199099	SIR000016879	2	SIR000016879::2	siRNA	0.05		DG0001036::SIR000016879:2	DG0001036::SIR000016879:2::0.05	SIR000016879::2::0.05	1	1	3	23	002{YB000003}	12	594	26.0814	14	9.3047	2.803	0.2761	0.0106	
24::H011	24	YB000583			H011	-H	11					BLANK					::	1	1	2	23	002{YB000003}	12	1262	24.2165	16	9.2191	2.6268	0.2147	0.0089	
24::H012	24	YB000583	YB000003	Standards	H012	-H	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	1	1	1	23	002{YB000003}	12	795	7.0541	15	4.563	1.5459	0.0138	0.002	
25::A001	25	YB000584	YB000003	Standards	A001	-A	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	4	2	48	24	002{YB000003}	1	874	27.1402	16	9.6229	2.8204	0.246	0.0091	
25::A002	25	YB000584	DG0001036		A002	-A	02	1199129	SIR000004800	2	SIR000004800::2	siRNA	0.05		DG0001036::SIR000004800:2	DG0001036::SIR000004800:2::0.05	SIR000004800::2::0.05	4	2	47	24	002{YB000003}	1	593	17.2146	16	7.8646	2.1889	0.1147	0.0067	
25::A003	25	YB000584	DG0001036		A003	-A	03	1198773	SIR000000643	2	SIR000000643::2	siRNA	0.05		DG0001036::SIR000000643:2	DG0001036::SIR000000643:2::0.05	SIR000000643::2::0.05	4	2	46	24	002{YB000003}	1	1370	38.3673	16	12.8705	2.981	0.5891	0.0154	
25::A004	25	YB000584	DG0001036		A004	-A	04	1198992	SIR000000170	2	SIR000000170::2	siRNA	0.05		DG0001036::SIR000000170:2	DG0001036::SIR000000170:2::0.05	SIR000000170::2::0.05	4	2	45	24	002{YB000003}	2	1122	22.4605	16	9.844	2.2816	0.246	0.011	
25::A005	25	YB000584	DG0001036		A005	-A	05	1199143	SIR000016061	2	SIR000016061::2	siRNA	0.05		DG0001036::SIR000016061:2	DG0001036::SIR000016061:2::0.05	SIR000016061::2::0.05	4	2	44	24	002{YB000003}	2	1392	18.7482	16	8.7752	2.1365	0.2177	0.0116	
25::A006	25	YB000584	DG0001036		A006	-A	06	1198867	SIR000005563	2	SIR000005563::2	siRNA	0.05		DG0001036::SIR000005563:2	DG0001036::SIR000005563:2::0.05	SIR000005563::2::0.05	4	2	43	24	002{YB000003}	2	1132	16.2157	16	8.7369	1.856	0.1546	0.0095	
25::A007	25	YB000584	DG0001036		A007	-A	07	1199128	SIR000016265	2	SIR000016265::2	siRNA	0.05		DG0001036::SIR000016265:2	DG0001036::SIR000016265:2::0.05	SIR000016265::2::0.05	4	2	42	24	002{YB000003}	3	1023	38.3915	16	11.4038	3.3666	0.7576	0.0197	
25::A008	25	YB000584	DG0001036		A008	-A	08	1198771	SIR000008342	2	SIR000008342::2	siRNA	0.05		DG0001036::SIR000008342:2	DG0001036::SIR000008342:2::0.05	SIR000008342::2::0.05	4	2	41	24	002{YB000003}	3	794	13.4707	15	6.9408	1.9408	0.0441	0.0033	
25::A009	25	YB000584	DG0001036		A009	-A	09	1198723	SIR000010885	2	SIR000010885::2	siRNA	0.05		DG0001036::SIR000010885:2	DG0001036::SIR000010885:2::0.05	SIR000010885::2::0.05	4	2	40	24	002{YB000003}	3	725	17.0983	16	7.3048	2.3407	0.1159	0.0068	
25::A010	25	YB000584	DG0001036		A010	-A	10	1199009	SIR000002872	2	SIR000002872::2	siRNA	0.05		DG0001036::SIR000002872:2	DG0001036::SIR000002872:2::0.05	SIR000002872::2::0.05	4	2	39	24	002{YB000003}	4	1010	12.6693	16	6.9393	1.8257	0.0554	0.0044	
25::A011	25	YB000584			A011	-A	11					BLANK					::	4	2	38	24	002{YB000003}	4	1350	19.1128	16	8.2488	2.317	0.1415	0.0074	
25::A012	25	YB000584	YB000003	Standards	A012	-A	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	4	2	37	24	002{YB000003}	4	964	12.0728	16	6.4052	1.8849	0.0643	0.0053	
25::B001	25	YB000584	YB000003	Standards	B001	-B	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	3	2	36	24	002{YB000003}	1	619	25.2579	15	9.2403	2.7334	0.2407	0.0095	
25::B002	25	YB000584	DG0001036		B002	-B	02	1198788	SIR000004839	2	SIR000004839::2	siRNA	0.05		DG0001036::SIR000004839:2	DG0001036::SIR000004839:2::0.05	SIR000004839::2::0.05	3	2	35	24	002{YB000003}	1	653	23.7033	14	8.2771	2.8637	0.196	0.0083	
