PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Tm Boltzmann (Deg C) - Calculated Activity}	UNREGISTERED-assuming Reading_02
6::P016	6	T4241927	E0017151	Library	P016	-P	16	313654	DNS000301801	1	DNS000301801::1	Compound - Discrete	30.303		E0017151::DNS000301801:1	E0017151::DNS000301801:1::30.303	DNS000301801::1::30.303	1	1	9	6	001{L1013736}	46	41.18922	43.129047
6::P017	6	T4241927	E0017151	Library	P017	-P	17	314745	DNS000302808	1	DNS000302808::1	Compound - Discrete	30.303		E0017151::DNS000302808:1	E0017151::DNS000302808:1::30.303	DNS000302808::1::30.303	1	1	8	6	001{L1013736}	46	42.509533	44.74604
6::P018	6	T4241927	E0017151	Library	P018	-P	18	313292	DNS000301457	1	DNS000301457::1	Compound - Discrete	30.303		E0017151::DNS000301457:1	E0017151::DNS000301457:1::30.303	DNS000301457::1::30.303	1	1	7	6	001{L1013736}	46	41.144344	44.207043
6::P019	6	T4241927	E0017151	Library	P019	-P	19	315270	DNS000303289	1	DNS000303289::1	Compound - Discrete	30.303		E0017151::DNS000303289:1	E0017151::DNS000303289:1::30.303	DNS000303289::1::30.303	1	1	6	6	001{L1013736}	47	41.30922	43.937542
6::P020	6	T4241927	E0017151	Library	P020	-P	20	313582	DNS000301731	1	DNS000301731::1	Compound - Discrete	30.303		E0017151::DNS000301731:1	E0017151::DNS000301731:1::30.303	DNS000301731::1::30.303	1	1	5	6	001{L1013736}	47	41.115326	43.398544
6::P021	6	T4241927	E0017151	Library	P021	-P	21	314844	DNS000302902	1	DNS000302902::1	Compound - Discrete	30.303		E0017151::DNS000302902:1	E0017151::DNS000302902:1::30.303	DNS000302902::1::30.303	1	1	4	6	001{L1013736}	47	41.323112	43.757877
6::P022	6	T4241927	E0017151	Library	P022	-P	22	313296	DNS000301461	1	DNS000301461::1	Compound - Discrete	30.303		E0017151::DNS000301461:1	E0017151::DNS000301461:1::30.303	DNS000301461::1::30.303	1	1	3	6	001{L1013736}	48	41.219177	43.578213
6::P023	6	T4241927	L1013736	Standards	P023	-P	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	1	2	6	001{L1013736}	48	37.960533	40.254387
6::P024	6	T4241927	L1013736	Standards	P024	-P	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	1	1	6	001{L1013736}	48	40.69946	42.769714
7::A001	7	T4241928	E0017152	Library	A001	-A	01	365935	DNS000350748	1	DNS000350748::1	Compound - Discrete	30.303		E0017152::DNS000350748:1	E0017152::DNS000350748:1::30.303	DNS000350748::1::30.303	2	8	48	7	001{L1013736}	1	41.342453	43.567455
7::A002	7	T4241928	E0017152	Library	A002	-A	02	318367	DNS000306089	1	DNS000306089::1	Compound - Discrete	30.303		E0017152::DNS000306089:1	E0017152::DNS000306089:1::30.303	DNS000306089::1::30.303	2	8	47	7	001{L1013736}	1	41.479805	43.387848
7::A003	7	T4241928	E0017152	Library	A003	-A	03	366192	DNS000350987	1	DNS000350987::1	Compound - Discrete	30.303		E0017152::DNS000350987:1	E0017152::DNS000350987:1::30.303	DNS000350987::1::30.303	2	8	46	7	001{L1013736}	1	40.859867	43.477654
7::A004	7	T4241928	E0017152	Library	A004	-A	04	319161	DNS000306840	1	DNS000306840::1	Compound - Discrete	30.303		E0017152::DNS000306840:1	E0017152::DNS000306840:1::30.303	DNS000306840::1::30.303	2	8	45	7	001{L1013736}	2	41.013847	43.118443
7::A005	7	T4241928	E0017152	Library	A005	-A	05	364832	DNS000349724	1	DNS000349724::1	Compound - Discrete	30.303		E0017152::DNS000349724:1	E0017152::DNS000349724:1::30.303	DNS000349724::1::30.303	2	8	44	7	001{L1013736}	2	41.28394	43.208244
7::A006	7	T4241928	E0017152	Library	A006	-A	06	318372	DNS000306093	1	DNS000306093::1	Compound - Discrete	30.303		E0017152::DNS000306093:1	E0017152::DNS000306093:1::30.303	DNS000306093::1::30.303	2	8	43	7	001{L1013736}	2	41.431526	43.387848
7::A007	7	T4241928	E0017152	Library	A007	-A	07	364836	DNS000349728	1	DNS000349728::1	Compound - Discrete	30.303		E0017152::DNS000349728:1	E0017152::DNS000349728:1::30.303	DNS000349728::1::30.303	2	8	42	7	001{L1013736}	3	41.47974	43.298046
7::A008	7	T4241928	E0017152	Library	A008	-A	08	319351	DNS000307024	1	DNS000307024::1	Compound - Discrete	30.303		E0017152::DNS000307024:1	E0017152::DNS000307024:1::30.303	DNS000307024::1::30.303	2	8	41	7	001{L1013736}	3	42.101707	44.106266
7::A009	7	T4241928	E0017152	Library	A009	-A	09	364838	DNS000349730	1	DNS000349730::1	Compound - Discrete	30.303		E0017152::DNS000349730:1	E0017152::DNS000349730:1::30.303	DNS000349730::1::30.303	2	8	40	7	001{L1013736}	3	41.407104	43.387848
7::A010	7	T4241928	E0017152	Library	A010	-A	10	318975	DNS000306667	1	DNS000306667::1	Compound - Discrete	30.303		E0017152::DNS000306667:1	E0017152::DNS000306667:1::30.303	DNS000306667::1::30.303	2	8	39	7	001{L1013736}	4	41.412586	43.74706
7::A011	7	T4241928	E0017152	Library	A011	-A	11	365788	DNS000350609	1	DNS000350609::1	Compound - Discrete	30.303		E0017152::DNS000350609:1	E0017152::DNS000350609:1::30.303	DNS000350609::1::30.303	2	8	38	7	001{L1013736}	4	41.127567	43.298046
7::A012	7	T4241928	E0017152	Library	A012	-A	12	319186	DNS000306865	1	DNS000306865::1	Compound - Discrete	30.303		E0017152::DNS000306865:1	E0017152::DNS000306865:1::30.303	DNS000306865::1::30.303	2	8	37	7	001{L1013736}	4	41.496082	43.657257
7::A013	7	T4241928	E0017152	Library	A013	-A	13	364841	DNS000349733	1	DNS000349733::1	Compound - Discrete	30.303		E0017152::DNS000349733:1	E0017152::DNS000349733:1::30.303	DNS000349733::1::30.303	2	8	36	7	001{L1013736}	5	41.808914	43.657257
7::A014	7	T4241928	E0017152	Library	A014	-A	14	318381	DNS000306100	1	DNS000306100::1	Compound - Discrete	30.303		E0017152::DNS000306100:1	E0017152::DNS000306100:1::30.303	DNS000306100::1::30.303	2	8	35	7	001{L1013736}	5	41.633602	43.74706
7::A015	7	T4241928	E0017152	Library	A015	-A	15	364845	DNS000349737	1	DNS000349737::1	Compound - Discrete	30.303		E0017152::DNS000349737:1	E0017152::DNS000349737:1::30.303	DNS000349737::1::30.303	2	8	34	7	001{L1013736}	5	42.035206	43.74706
7::A016	7	T4241928	E0017152	Library	A016	-A	16	319124	DNS000306804	1	DNS000306804::1	Compound - Discrete	30.303		E0017152::DNS000306804:1	E0017152::DNS000306804:1::30.303	DNS000306804::1::30.303	2	8	33	7	001{L1013736}	6	41.46628	43.387848
7::A017	7	T4241928	E0017152	Library	A017	-A	17	366159	DNS000350956	1	DNS000350956::1	Compound - Discrete	30.303		E0017152::DNS000350956:1	E0017152::DNS000350956:1::30.303	DNS000350956::1::30.303	2	8	32	7	001{L1013736}	6	41.578102	43.83686
7::A018	7	T4241928	E0017152	Library	A018	-A	18	319301	DNS000306975	1	DNS000306975::1	Compound - Discrete	30.303		E0017152::DNS000306975:1	E0017152::DNS000306975:1::30.303	DNS000306975::1::30.303	2	8	31	7	001{L1013736}	6	41.97346	44.196068
7::A019	7	T4241928	E0017152	Library	A019	-A	19	364848	DNS000349740	1	DNS000349740::1	Compound - Discrete	30.303		E0017152::DNS000349740:1	E0017152::DNS000349740:1::30.303	DNS000349740::1::30.303	2	8	30	7	001{L1013736}	7	41.57256	43.657257
7::A020	7	T4241928	E0017152	Library	A020	-A	20	319143	DNS000306823	1	DNS000306823::1	Compound - Discrete	30.303		E0017152::DNS000306823:1	E0017152::DNS000306823:1::30.303	DNS000306823::1::30.303	2	8	29	7	001{L1013736}	7	41.346443	43.298046
7::A021	7	T4241928	E0017152	Library	A021	-A	21	366015	DNS000350821	1	DNS000350821::1	Compound - Discrete	30.303		E0017152::DNS000350821:1	E0017152::DNS000350821:1::30.303	DNS000350821::1::30.303	2	8	28	7	001{L1013736}	7	41.39369	43.567455
7::A022	7	T4241928	E0017152	Library	A022	-A	22	318388	DNS000306106	1	DNS000306106::1	Compound - Discrete	30.303		E0017152::DNS000306106:1	E0017152::DNS000306106:1::30.303	DNS000306106::1::30.303	2	8	27	7	001{L1013736}	8	41.373383	43.74706
7::A023	7	T4241928	L1013736	Standards	A023	-A	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	8	26	7	001{L1013736}	8	41.27869	43.567455
7::A024	7	T4241928	L1013736	Standards	A024	-A	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	8	25	7	001{L1013736}	8	38.606464	40.693783
7::B001	7	T4241928	E0017152	Library	B001	-B	01	384259	DNS000367987	1	DNS000367987::1	Compound - Discrete	30.303		E0017152::DNS000367987:1	E0017152::DNS000367987:1::30.303	DNS000367987::1::30.303	1	8	24	7	001{L1013736}	1	41.489697	43.83686
7::B002	7	T4241928	E0017152	Library	B002	-B	02	371422	DNS000355917	1	DNS000355917::1	Compound - Discrete	30.303		E0017152::DNS000355917:1	E0017152::DNS000355917:1::30.303	DNS000355917::1::30.303	1	8	23	7	001{L1013736}	1	41.633617	43.567455
7::B003	7	T4241928	E0017152	Library	B003	-B	03	384515	DNS000368226	1	DNS000368226::1	Compound - Discrete	30.303		E0017152::DNS000368226:1	E0017152::DNS000368226:1::30.303	DNS000368226::1::30.303	1	8	22	7	001{L1013736}	1	41.447624	43.208244
7::B004	7	T4241928	E0017152	Library	B004	-B	04	370447	DNS000355030	1	DNS000355030::1	Compound - Discrete	30.303		E0017152::DNS000355030:1	E0017152::DNS000355030:1::30.303	DNS000355030::1::30.303	1	8	21	7	001{L1013736}	2	41.576405	43.567455
7::B005	7	T4241928	E0017152	Library	B005	-B	05	383136	DNS000366919	1	DNS000366919::1	Compound - Discrete	30.303		E0017152::DNS000366919:1	E0017152::DNS000366919:1::30.303	DNS000366919::1::30.303	1	8	20	7	001{L1013736}	2	41.46307	43.74706
7::B006	7	T4241928	E0017152	Library	B006	-B	06	370450	DNS000355033	1	DNS000355033::1	Compound - Discrete	30.303		E0017152::DNS000355033:1	E0017152::DNS000355033:1::30.303	DNS000355033::1::30.303	1	8	19	7	001{L1013736}	2	41.60228	43.83686
7::B007	7	T4241928	E0017152	Library	B007	-B	07	383140	DNS000366923	1	DNS000366923::1	Compound - Discrete	30.303		E0017152::DNS000366923:1	E0017152::DNS000366923:1::30.303	DNS000366923::1::30.303	1	8	18	7	001{L1013736}	3	41.61794	44.106266
7::B008	7	T4241928	E0017152	Library	B008	-B	08	371796	DNS000356250	1	DNS000356250::1	Compound - Discrete	30.303		E0017152::DNS000356250:1	E0017152::DNS000356250:1::30.303	DNS000356250::1::30.303	1	8	17	7	001{L1013736}	3	41.620953	43.74706
7::B009	7	T4241928	E0017152	Library	B009	-B	09	383142	DNS000366925	1	DNS000366925::1	Compound - Discrete	30.303		E0017152::DNS000366925:1	E0017152::DNS000366925:1::30.303	DNS000366925::1::30.303	1	8	16	7	001{L1013736}	3	41.23408	43.657257
7::B010	7	T4241928	E0017152	Library	B010	-B	10	371453	DNS000355944	1	DNS000355944::1	Compound - Discrete	30.303		E0017152::DNS000355944:1	E0017152::DNS000355944:1::30.303	DNS000355944::1::30.303	1	8	15	7	001{L1013736}	4	41.44975	43.83686
7::B011	7	T4241928	E0017152	Library	B011	-B	11	384107	DNS000367839	1	DNS000367839::1	Compound - Discrete	30.303		E0017152::DNS000367839:1	E0017152::DNS000367839:1::30.303	DNS000367839::1::30.303	1	8	14	7	001{L1013736}	4	41.62114	44.106266
7::B012	7	T4241928	E0017152	Library	B012	-B	12	370454	DNS000355037	1	DNS000355037::1	Compound - Discrete	30.303		E0017152::DNS000355037:1	E0017152::DNS000355037:1::30.303	DNS000355037::1::30.303	1	8	13	7	001{L1013736}	4	41.265965	43.83686
7::B013	7	T4241928	E0017152	Library	B013	-B	13	383145	DNS000366928	1	DNS000366928::1	Compound - Discrete	30.303		E0017152::DNS000366928:1	E0017152::DNS000366928:1::30.303	DNS000366928::1::30.303	1	8	12	7	001{L1013736}	5	41.734158	43.83686
7::B014	7	T4241928	E0017152	Library	B014	-B	14	371735	DNS000356197	1	DNS000356197::1	Compound - Discrete	30.303		E0017152::DNS000356197:1	E0017152::DNS000356197:1::30.303	DNS000356197::1::30.303	1	8	11	7	001{L1013736}	5	42.802944	44.824684
7::B015	7	T4241928	E0017152	Library	B015	-B	15	383149	DNS000366932	1	DNS000366932::1	Compound - Discrete	30.303		E0017152::DNS000366932:1	E0017152::DNS000366932:1::30.303	DNS000366932::1::30.303	1	8	10	7	001{L1013736}	5	41.27175	43.567455
7::B016	7	T4241928	E0017152	Library	B016	-B	16	371296	DNS000355800	1	DNS000355800::1	Compound - Discrete	30.303		E0017152::DNS000355800:1	E0017152::DNS000355800:1::30.303	DNS000355800::1::30.303	1	8	9	7	001{L1013736}	6	42.471783	44.64508
7::B017	7	T4241928	E0017152	Library	B017	-B	17	384482	DNS000368195	1	DNS000368195::1	Compound - Discrete	30.303		E0017152::DNS000368195:1	E0017152::DNS000368195:1::30.303	DNS000368195::1::30.303	1	8	8	7	001{L1013736}	6	41.479404	43.74706
7::B018	7	T4241928	E0017152	Library	B018	-B	18	371752	DNS000356209	1	DNS000356209::1	Compound - Discrete	30.303		E0017152::DNS000356209:1	E0017152::DNS000356209:1::30.303	DNS000356209::1::30.303	1	8	7	7	001{L1013736}	6	41.80151	43.74706
7::B019	7	T4241928	E0017152	Library	B019	-B	19	383152	DNS000366935	1	DNS000366935::1	Compound - Discrete	30.303		E0017152::DNS000366935:1	E0017152::DNS000366935:1::30.303	DNS000366935::1::30.303	1	8	6	7	001{L1013736}	7	41.58485	43.74706
7::B020	7	T4241928	E0017152	Library	B020	-B	20	371068	DNS000355593	1	DNS000355593::1	Compound - Discrete	30.303		E0017152::DNS000355593:1	E0017152::DNS000355593:1::30.303	DNS000355593::1::30.303	1	8	5	7	001{L1013736}	7	41.43321	43.657257
7::B021	7	T4241928	E0017152	Library	B021	-B	21	384335	DNS000368057	1	DNS000368057::1	Compound - Discrete	30.303		E0017152::DNS000368057:1	E0017152::DNS000368057:1::30.303	DNS000368057::1::30.303	1	8	4	7	001{L1013736}	7	41.695442	44.016464
7::B022	7	T4241928	E0017152	Library	B022	-B	22	371688	DNS000356153	1	DNS000356153::1	Compound - Discrete	30.303		E0017152::DNS000356153:1	E0017152::DNS000356153:1::30.303	DNS000356153::1::30.303	1	8	3	7	001{L1013736}	8	41.37912	43.477654
7::B023	7	T4241928	L1013736	Standards	B023	-B	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	8	2	7	001{L1013736}	8	38.51916	40.783585
7::B024	7	T4241928	L1013736	Standards	B024	-B	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	8	1	7	001{L1013736}	8	41.315525	43.74706
7::C001	7	T4241928	E0017152	Library	C001	-C	01	364915	DNS000349802	1	DNS000349802::1	Compound - Discrete	30.303		E0017152::DNS000349802:1	E0017152::DNS000349802:1::30.303	DNS000349802::1::30.303	2	7	48	7	001{L1013736}	1	41.531464	43.657257
7::C002	7	T4241928	E0017152	Library	C002	-C	02	318454	DNS000125691	2	DNS000125691::2	Compound - Discrete	30.303		E0017152::DNS000125691:2	E0017152::DNS000125691:2::30.303	DNS000125691::2::30.303	2	7	47	7	001{L1013736}	1	41.404984	43.74706
7::C003	7	T4241928	E0017152	Library	C003	-C	03	364917	DNS000349804	1	DNS000349804::1	Compound - Discrete	30.303		E0017152::DNS000349804:1	E0017152::DNS000349804:1::30.303	DNS000349804::1::30.303	2	7	46	7	001{L1013736}	1	41.264347	43.387848
7::C004	7	T4241928	E0017152	Library	C004	-C	04	319079	DNS000306764	1	DNS000306764::1	Compound - Discrete	30.303		E0017152::DNS000306764:1	E0017152::DNS000306764:1::30.303	DNS000306764::1::30.303	2	7	45	7	001{L1013736}	2	41.08743	43.387848
7::C005	7	T4241928	E0017152	Library	C005	-C	05	364920	DNS000349807	1	DNS000349807::1	Compound - Discrete	30.303		E0017152::DNS000349807:1	E0017152::DNS000349807:1::30.303	DNS000349807::1::30.303	2	7	44	7	001{L1013736}	2	41.367844	43.657257
7::C006	7	T4241928	E0017152	Library	C006	-C	06	319435	DNS000307107	1	DNS000307107::1	Compound - Discrete	30.303		E0017152::DNS000307107:1	E0017152::DNS000307107:1::30.303	DNS000307107::1::30.303	2	7	43	7	001{L1013736}	2	43.368073	44.375675
7::C007	7	T4241928	E0017152	Library	C007	-C	07	364922	DNS000349809	1	DNS000349809::1	Compound - Discrete	30.303		E0017152::DNS000349809:1	E0017152::DNS000349809:1::30.303	DNS000349809::1::30.303	2	7	42	7	001{L1013736}	3	41.462715	43.657257
7::C008	7	T4241928	E0017152	Library	C008	-C	08	318462	DNS000306175	1	DNS000306175::1	Compound - Discrete	30.303		E0017152::DNS000306175:1	E0017152::DNS000306175:1::30.303	DNS000306175::1::30.303	2	7	41	7	001{L1013736}	3	41.462357	43.567455
7::C009	7	T4241928	E0017152	Library	C009	-C	09	366132	DNS000350932	1	DNS000350932::1	Compound - Discrete	30.303		E0017152::DNS000350932:1	E0017152::DNS000350932:1::30.303	DNS000350932::1::30.303	2	7	40	7	001{L1013736}	3	41.69897	43.83686
7::C010	7	T4241928	E0017152	Library	C010	-C	10	319100	DNS000123077	2	DNS000123077::2	Compound - Discrete	30.303		E0017152::DNS000123077:2	E0017152::DNS000123077:2::30.303	DNS000123077::2::30.303	2	7	39	7	001{L1013736}	4	42.29669	43.657257
7::C011	7	T4241928	E0017152	Library	C011	-C	11	364926	DNS000349813	1	DNS000349813::1	Compound - Discrete	30.303		E0017152::DNS000349813:1	E0017152::DNS000349813:1::30.303	DNS000349813::1::30.303	2	7	38	7	001{L1013736}	4	41.433655	43.387848
7::C012	7	T4241928	E0017152	Library	C012	-C	12	319111	DNS000306791	1	DNS000306791::1	Compound - Discrete	30.303		E0017152::DNS000306791:1	E0017152::DNS000306791:1::30.303	DNS000306791::1::30.303	2	7	37	7	001{L1013736}	4	41.65554	43.74706
7::C013	7	T4241928	E0017152	Library	C013	-C	13	364929	DNS000349816	1	DNS000349816::1	Compound - Discrete	30.303		E0017152::DNS000349816:1	E0017152::DNS000349816:1::30.303	DNS000349816::1::30.303	2	7	36	7	001{L1013736}	5	40.78696	43.657257
7::C014	7	T4241928	E0017152	Library	C014	-C	14	318468	DNS000306181	1	DNS000306181::1	Compound - Discrete	30.303		E0017152::DNS000306181:1	E0017152::DNS000306181:1::30.303	DNS000306181::1::30.303	2	7	35	7	001{L1013736}	5	41.650448	43.83686
7::C015	7	T4241928	E0017152	Library	C015	-C	15	366070	DNS000350875	1	DNS000350875::1	Compound - Discrete	30.303		E0017152::DNS000350875:1	E0017152::DNS000350875:1::30.303	DNS000350875::1::30.303	2	7	34	7	001{L1013736}	5	42.231194	44.016464
7::C016	7	T4241928	E0017152	Library	C016	-C	16	318470	DNS000306183	1	DNS000306183::1	Compound - Discrete	30.303		E0017152::DNS000306183:1	E0017152::DNS000306183:1::30.303	DNS000306183::1::30.303	2	7	33	7	001{L1013736}	6	41.78083	43.926662
7::C017	7	T4241928	E0017152	Library	C017	-C	17	364934	DNS000349820	1	DNS000349820::1	Compound - Discrete	30.303		E0017152::DNS000349820:1	E0017152::DNS000349820:1::30.303	DNS000349820::1::30.303	2	7	32	7	001{L1013736}	6	41.574463	43.83686
7::C018	7	T4241928	E0017152	Library	C018	-C	18	318473	DNS000306186	1	DNS000306186::1	Compound - Discrete	30.303		E0017152::DNS000306186:1	E0017152::DNS000306186:1::30.303	DNS000306186::1::30.303	2	7	31	7	001{L1013736}	6	41.572643	43.926662
7::C019	7	T4241928	E0017152	Library	C019	-C	19	365566	DNS000350402	1	DNS000350402::1	Compound - Discrete	30.303		E0017152::DNS000350402:1	E0017152::DNS000350402:1::30.303	DNS000350402::1::30.303	2	7	30	7	001{L1013736}	7	40.968853	43.208244
7::C020	7	T4241928	E0017152	Library	C020	-C	20	319668	DNS000307325	1	DNS000307325::1	Compound - Discrete	30.303		E0017152::DNS000307325:1	E0017152::DNS000307325:1::30.303	DNS000307325::1::30.303	2	7	29	7	001{L1013736}	7	41.499916	43.74706
7::C021	7	T4241928	E0017152	Library	C021	-C	21	365829	DNS000350646	1	DNS000350646::1	Compound - Discrete	30.303		E0017152::DNS000350646:1	E0017152::DNS000350646:1::30.303	DNS000350646::1::30.303	2	7	28	7	001{L1013736}	7	42.070442	44.375675
7::C022	7	T4241928	E0017152	Library	C022	-C	22	318477	DNS000122544	2	DNS000122544::2	Compound - Discrete	30.303		E0017152::DNS000122544:2	E0017152::DNS000122544:2::30.303	DNS000122544::2::30.303	2	7	27	7	001{L1013736}	8	41.962498	44.196068
7::C023	7	T4241928	L1013736	Standards	C023	-C	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	7	26	7	001{L1013736}	8	41.3599	43.74706
7::C024	7	T4241928	L1013736	Standards	C024	-C	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	7	25	7	001{L1013736}	8	38.60567	40.963192
7::D001	7	T4241928	E0017152	Library	D001	-D	01	383219	DNS000366999	1	DNS000366999::1	Compound - Discrete	30.303		E0017152::DNS000366999:1	E0017152::DNS000366999:1::30.303	DNS000366999::1::30.303	1	7	24	7	001{L1013736}	9	41.70919	43.567455
7::D002	7	T4241928	E0017152	Library	D002	-D	02	370533	DNS000355110	1	DNS000355110::1	Compound - Discrete	30.303		E0017152::DNS000355110:1	E0017152::DNS000355110:1::30.303	DNS000355110::1::30.303	1	7	23	7	001{L1013736}	9	41.566692	43.74706
7::D003	7	T4241928	E0017152	Library	D003	-D	03	383221	DNS000367001	1	DNS000367001::1	Compound - Discrete	30.303		E0017152::DNS000367001:1	E0017152::DNS000367001:1::30.303	DNS000367001::1::30.303	1	7	22	7	001{L1013736}	9	41.436226	43.83686
7::D004	7	T4241928	E0017152	Library	D004	-D	04	371256	DNS000355763	1	DNS000355763::1	Compound - Discrete	30.303		E0017152::DNS000355763:1	E0017152::DNS000355763:1::30.303	DNS000355763::1::30.303	1	7	21	7	001{L1013736}	10	41.50121	43.567455
7::D005	7	T4241928	E0017152	Library	D005	-D	05	383224	DNS000367004	1	DNS000367004::1	Compound - Discrete	30.303		E0017152::DNS000367004:1	E0017152::DNS000367004:1::30.303	DNS000367004::1::30.303	1	7	20	7	001{L1013736}	10	41.55663	43.83686
7::D006	7	T4241928	E0017152	Library	D006	-D	06	370535	DNS000355112	1	DNS000355112::1	Compound - Discrete	30.303		E0017152::DNS000355112:1	E0017152::DNS000355112:1::30.303	DNS000355112::1::30.303	1	7	19	7	001{L1013736}	10	41.599247	43.83686
7::D007	7	T4241928	E0017152	Library	D007	-D	07	383226	DNS000367006	1	DNS000367006::1	Compound - Discrete	30.303		E0017152::DNS000367006:1	E0017152::DNS000367006:1::30.303	DNS000367006::1::30.303	1	7	18	7	001{L1013736}	11	41.085552	43.83686
