PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Resp Area - Calculated Activity}
2::Y029	2	X4502054			Y029	-Y	29					BLANK					::	4	2	164	2	001{C1111152}	138	53945.95
2::Y030	2	X4502054			Y030	-Y	30					BLANK					::	4	2	163	2	001{C1111152}	138	51252.58
2::Y031	2	X4502054			Y031	-Y	31					BLANK					::	4	2	162	2	001{C1111152}	139	70833.83
2::Y032	2	X4502054			Y032	-Y	32					BLANK					::	4	2	161	2	001{C1111152}	139	43976.90
2::Y033	2	X4502054			Y033	-Y	33					BLANK					::	4	2	160	2	001{C1111152}	139	53647.84
2::Y034	2	X4502054			Y034	-Y	34					BLANK					::	4	2	159	2	001{C1111152}	140	56142.17
2::Y035	2	X4502054			Y035	-Y	35					BLANK					::	4	2	158	2	001{C1111152}	140	42280.44
2::Y036	2	X4502054			Y036	-Y	36					BLANK					::	4	2	157	2	001{C1111152}	140	58789.22
2::Y037	2	X4502054			Y037	-Y	37					BLANK					::	4	2	156	2	001{C1111152}	141	44440.26
2::Y038	2	X4502054			Y038	-Y	38					BLANK					::	4	2	155	2	001{C1111152}	141	60082.73
2::Y039	2	X4502054			Y039	-Y	39					BLANK					::	4	2	154	2	001{C1111152}	141	52759.98
2::Y040	2	X4502054			Y040	-Y	40					BLANK					::	4	2	153	2	001{C1111152}	142	48143.27
2::Y041	2	X4502054			Y041	-Y	41					BLANK					::	4	2	152	2	001{C1111152}	142	50750.04
2::Y042	2	X4502054			Y042	-Y	42					BLANK					::	4	2	151	2	001{C1111152}	142	51438.75
2::Y043	2	X4502054			Y043	-Y	43					BLANK					::	4	2	150	2	001{C1111152}	143	56069.09
2::Y044	2	X4502054			Y044	-Y	44					BLANK					::	4	2	149	2	001{C1111152}	143	54806.63
2::Y045	2	X4502054	C1111152	Standards	Y045	-Y	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	4	2	148	2	001{C1111152}	143	61030.24
2::Y046	2	X4502054	C1111152	Standards	Y046	-Y	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	4	2	147	2	001{C1111152}	144	54501.06
2::Y047	2	X4502054	C1111152	Standards	Y047	-Y	47	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	4	2	146	2	001{C1111152}	144	1421.95
2::Y048	2	X4502054	C1111152	Standards	Y048	-Y	48	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	4	2	145	2	001{C1111152}	144	1392.82
2::Z001	2	X4502054			Z001	-Z	01					BLANK					::	3	2	144	2	001{C1111152}	129	51890.31
2::Z002	2	X4502054			Z002	-Z	02					BLANK					::	3	2	143	2	001{C1111152}	129	54527.07
2::Z003	2	X4502054			Z003	-Z	03					BLANK					::	3	2	142	2	001{C1111152}	129	39727.44
2::Z004	2	X4502054			Z004	-Z	04					BLANK					::	3	2	141	2	001{C1111152}	130	31830.39
2::Z005	2	X4502054			Z005	-Z	05					BLANK					::	3	2	140	2	001{C1111152}	130	36212.25
2::Z006	2	X4502054			Z006	-Z	06					BLANK					::	3	2	139	2	001{C1111152}	130	37092.96
2::Z007	2	X4502054			Z007	-Z	07					BLANK					::	3	2	138	2	001{C1111152}	131	35487.66
2::Z008	2	X4502054			Z008	-Z	08					BLANK					::	3	2	137	2	001{C1111152}	131	34949.60
2::Z009	2	X4502054			Z009	-Z	09					BLANK					::	3	2	136	2	001{C1111152}	131	41211.01
2::Z010	2	X4502054			Z010	-Z	10					BLANK					::	3	2	135	2	001{C1111152}	132	47282.43
2::Z011	2	X4502054			Z011	-Z	11					BLANK					::	3	2	134	2	001{C1111152}	132	36242.47
2::Z012	2	X4502054			Z012	-Z	12					BLANK					::	3	2	133	2	001{C1111152}	132	54405.72
2::Z013	2	X4502054			Z013	-Z	13					BLANK					::	3	2	132	2	001{C1111152}	133	36815.55
2::Z014	2	X4502054			Z014	-Z	14					BLANK					::	3	2	131	2	001{C1111152}	133	36284.13
2::Z015	2	X4502054			Z015	-Z	15					BLANK					::	3	2	130	2	001{C1111152}	133	45161.23
2::Z016	2	X4502054			Z016	-Z	16					BLANK					::	3	2	129	2	001{C1111152}	134	58999.87
2::Z017	2	X4502054			Z017	-Z	17					BLANK					::	3	2	128	2	001{C1111152}	134	48856.19
2::Z018	2	X4502054			Z018	-Z	18					BLANK					::	3	2	127	2	001{C1111152}	134	61248.44
2::Z019	2	X4502054			Z019	-Z	19					BLANK					::	3	2	126	2	001{C1111152}	135	60614.47
2::Z020	2	X4502054			Z020	-Z	20					BLANK					::	3	2	125	2	001{C1111152}	135	58008.77
2::Z021	2	X4502054			Z021	-Z	21					BLANK					::	3	2	124	2	001{C1111152}	135	44055.62
2::Z022	2	X4502054			Z022	-Z	22					BLANK					::	3	2	123	2	001{C1111152}	136	50593.62
2::Z023	2	X4502054			Z023	-Z	23					BLANK					::	3	2	122	2	001{C1111152}	136	52221.12
2::Z024	2	X4502054			Z024	-Z	24					BLANK					::	3	2	121	2	001{C1111152}	136	39138.44
2::Z025	2	X4502054			Z025	-Z	25					BLANK					::	3	2	120	2	001{C1111152}	137	50992.36
2::Z026	2	X4502054			Z026	-Z	26					BLANK					::	3	2	119	2	001{C1111152}	137	45525.93
2::Z027	2	X4502054			Z027	-Z	27					BLANK					::	3	2	118	2	001{C1111152}	137	54810.97
2::Z028	2	X4502054			Z028	-Z	28					BLANK					::	3	2	117	2	001{C1111152}	138	50604.97
2::Z029	2	X4502054			Z029	-Z	29					BLANK					::	3	2	116	2	001{C1111152}	138	54173.56
2::Z030	2	X4502054			Z030	-Z	30					BLANK					::	3	2	115	2	001{C1111152}	138	67955.65
2::Z031	2	X4502054			Z031	-Z	31					BLANK					::	3	2	114	2	001{C1111152}	139	56514.52
2::Z032	2	X4502054			Z032	-Z	32					BLANK					::	3	2	113	2	001{C1111152}	139	49775.93
2::Z033	2	X4502054			Z033	-Z	33					BLANK					::	3	2	112	2	001{C1111152}	139	67708.37
2::Z034	2	X4502054			Z034	-Z	34					BLANK					::	3	2	111	2	001{C1111152}	140	39722.11
2::Z035	2	X4502054			Z035	-Z	35					BLANK					::	3	2	110	2	001{C1111152}	140	50461.76
2::Z036	2	X4502054			Z036	-Z	36					BLANK					::	3	2	109	2	001{C1111152}	140	46018.20
2::Z037	2	X4502054			Z037	-Z	37					BLANK					::	3	2	108	2	001{C1111152}	141	63453.77
2::Z038	2	X4502054			Z038	-Z	38					BLANK					::	3	2	107	2	001{C1111152}	141	51010.21
2::Z039	2	X4502054			Z039	-Z	39					BLANK					::	3	2	106	2	001{C1111152}	141	56574.42
2::Z040	2	X4502054			Z040	-Z	40					BLANK					::	3	2	105	2	001{C1111152}	142	47311.22
2::Z041	2	X4502054			Z041	-Z	41					BLANK					::	3	2	104	2	001{C1111152}	142	55168.89
2::Z042	2	X4502054			Z042	-Z	42					BLANK					::	3	2	103	2	001{C1111152}	142	56965.19
2::Z043	2	X4502054			Z043	-Z	43					BLANK					::	3	2	102	2	001{C1111152}	143	67563.58
2::Z044	2	X4502054			Z044	-Z	44					BLANK					::	3	2	101	2	001{C1111152}	143	69066.27
2::Z045	2	X4502054	C1111152	Standards	Z045	-Z	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	3	2	100	2	001{C1111152}	143	53439.45
2::Z046	2	X4502054	C1111152	Standards	Z046	-Z	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	3	2	99	2	001{C1111152}	144	61490.22
2::Z047	2	X4502054	C1111152	Standards	Z047	-Z	47	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	3	2	98	2	001{C1111152}	144	1565.77
2::Z048	2	X4502054	C1111152	Standards	Z048	-Z	48	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	3	2	97	2	001{C1111152}	144	1208.98
2::AA001	2	X4502054			AA001	AA	01					BLANK					::	2	2	96	2	001{C1111152}	129	56516.65
2::AA002	2	X4502054			AA002	AA	02					BLANK					::	2	2	95	2	001{C1111152}	129	56917.35
2::AA003	2	X4502054			AA003	AA	03					BLANK					::	2	2	94	2	001{C1111152}	129	48780.40
2::AA004	2	X4502054			AA004	AA	04					BLANK					::	2	2	93	2	001{C1111152}	130	26262.89
2::AA005	2	X4502054			AA005	AA	05					BLANK					::	2	2	92	2	001{C1111152}	130	41761.42
2::AA006	2	X4502054			AA006	AA	06					BLANK					::	2	2	91	2	001{C1111152}	130	35054.12
2::AA007	2	X4502054			AA007	AA	07					BLANK					::	2	2	90	2	001{C1111152}	131	33062.39
2::AA008	2	X4502054			AA008	AA	08					BLANK					::	2	2	89	2	001{C1111152}	131	39320.62
2::AA009	2	X4502054			AA009	AA	09					BLANK					::	2	2	88	2	001{C1111152}	131	47593.80
2::AA010	2	X4502054			AA010	AA	10					BLANK					::	2	2	87	2	001{C1111152}	132	38697.31
2::AA011	2	X4502054			AA011	AA	11					BLANK					::	2	2	86	2	001{C1111152}	132	35030.45
2::AA012	2	X4502054			AA012	AA	12					BLANK					::	2	2	85	2	001{C1111152}	132	33988.91
2::AA013	2	X4502054			AA013	AA	13					BLANK					::	2	2	84	2	001{C1111152}	133	43062.10
2::AA014	2	X4502054			AA014	AA	14					BLANK					::	2	2	83	2	001{C1111152}	133	36124.25
2::AA015	2	X4502054			AA015	AA	15					BLANK					::	2	2	82	2	001{C1111152}	133	46818.63
2::AA016	2	X4502054			AA016	AA	16					BLANK					::	2	2	81	2	001{C1111152}	134	47211.04
2::AA017	2	X4502054			AA017	AA	17					BLANK					::	2	2	80	2	001{C1111152}	134	47810.02
2::AA018	2	X4502054			AA018	AA	18					BLANK					::	2	2	79	2	001{C1111152}	134	44195.87
2::AA019	2	X4502054			AA019	AA	19					BLANK					::	2	2	78	2	001{C1111152}	135	51924.66
2::AA020	2	X4502054			AA020	AA	20					BLANK					::	2	2	77	2	001{C1111152}	135	52046.02
2::AA021	2	X4502054			AA021	AA	21					BLANK					::	2	2	76	2	001{C1111152}	135	51002.43
2::AA022	2	X4502054			AA022	AA	22					BLANK					::	2	2	75	2	001{C1111152}	136	43355.32
2::AA023	2	X4502054			AA023	AA	23					BLANK					::	2	2	74	2	001{C1111152}	136	53302.79
2::AA024	2	X4502054			AA024	AA	24					BLANK					::	2	2	73	2	001{C1111152}	136	44094.45
2::AA025	2	X4502054			AA025	AA	25					BLANK					::	2	2	72	2	001{C1111152}	137	42770.66
2::AA026	2	X4502054			AA026	AA	26					BLANK					::	2	2	71	2	001{C1111152}	137	54398.59
2::AA027	2	X4502054			AA027	AA	27					BLANK					::	2	2	70	2	001{C1111152}	137	44133.38
2::AA028	2	X4502054			AA028	AA	28					BLANK					::	2	2	69	2	001{C1111152}	138	46436.99
2::AA029	2	X4502054			AA029	AA	29					BLANK					::	2	2	68	2	001{C1111152}	138	49840.01
2::AA030	2	X4502054			AA030	AA	30					BLANK					::	2	2	67	2	001{C1111152}	138	46127.64
2::AA031	2	X4502054			AA031	AA	31					BLANK					::	2	2	66	2	001{C1111152}	139	48479.92
2::AA032	2	X4502054			AA032	AA	32					BLANK					::	2	2	65	2	001{C1111152}	139	47050.22
2::AA033	2	X4502054			AA033	AA	33					BLANK					::	2	2	64	2	001{C1111152}	139	51552.78
2::AA034	2	X4502054			AA034	AA	34					BLANK					::	2	2	63	2	001{C1111152}	140	50287.11
2::AA035	2	X4502054			AA035	AA	35					BLANK					::	2	2	62	2	001{C1111152}	140	56779.61
2::AA036	2	X4502054			AA036	AA	36					BLANK					::	2	2	61	2	001{C1111152}	140	43421.97
2::AA037	2	X4502054			AA037	AA	37					BLANK					::	2	2	60	2	001{C1111152}	141	48215.78
2::AA038	2	X4502054			AA038	AA	38					BLANK					::	2	2	59	2	001{C1111152}	141	40280.39
2::AA039	2	X4502054			AA039	AA	39					BLANK					::	2	2	58	2	001{C1111152}	141	60767.23
2::AA040	2	X4502054			AA040	AA	40					BLANK					::	2	2	57	2	001{C1111152}	142	50385.85
2::AA041	2	X4502054			AA041	AA	41					BLANK					::	2	2	56	2	001{C1111152}	142	66169.98
2::AA042	2	X4502054			AA042	AA	42					BLANK					::	2	2	55	2	001{C1111152}	142	58924.99
2::AA043	2	X4502054			AA043	AA	43					BLANK					::	2	2	54	2	001{C1111152}	143	50700.61
2::AA044	2	X4502054			AA044	AA	44					BLANK					::	2	2	53	2	001{C1111152}	143	51051.24
2::AA045	2	X4502054	C1111152	Standards	AA045	AA	45	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	2	2	52	2	001{C1111152}	143	4782.49
2::AA046	2	X4502054	C1111152	Standards	AA046	AA	46	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	2	2	51	2	001{C1111152}	144	1860.91
2::AA047	2	X4502054	C1111152	Standards	AA047	AA	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	2	2	50	2	001{C1111152}	144	51313.67
2::AA048	2	X4502054	C1111152	Standards	AA048	AA	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	2	2	49	2	001{C1111152}	144	40469.44
2::AB001	2	X4502054			AB001	AB	01					BLANK					::	1	2	48	2	001{C1111152}	145	58263.55
2::AB002	2	X4502054			AB002	AB	02					BLANK					::	1	2	47	2	001{C1111152}	145	25025.40
2::AB003	2	X4502054			AB003	AB	03					BLANK					::	1	2	46	2	001{C1111152}	145	29598.17
2::AB004	2	X4502054			AB004	AB	04					BLANK					::	1	2	45	2	001{C1111152}	146	40370.90
2::AB005	2	X4502054			AB005	AB	05					BLANK					::	1	2	44	2	001{C1111152}	146	36179.24
2::AB006	2	X4502054			AB006	AB	06					BLANK					::	1	2	43	2	001{C1111152}	146	39267.31
2::AB007	2	X4502054			AB007	AB	07					BLANK					::	1	2	42	2	001{C1111152}	147	44285.87
2::AB008	2	X4502054			AB008	AB	08					BLANK					::	1	2	41	2	001{C1111152}	147	38610.78
2::AB009	2	X4502054			AB009	AB	09					BLANK					::	1	2	40	2	001{C1111152}	147	40052.50
2::AB010	2	X4502054			AB010	AB	10					BLANK					::	1	2	39	2	001{C1111152}	148	38005.61
2::AB011	2	X4502054			AB011	AB	11					BLANK					::	1	2	38	2	001{C1111152}	148	37115.33
2::AB012	2	X4502054			AB012	AB	12					BLANK					::	1	2	37	2	001{C1111152}	148	41206.63
2::AB013	2	X4502054			AB013	AB	13					BLANK					::	1	2	36	2	001{C1111152}	149	34471.33
2::AB014	2	X4502054			AB014	AB	14					BLANK					::	1	2	35	2	001{C1111152}	149	39969.31
2::AB015	2	X4502054			AB015	AB	15					BLANK					::	1	2	34	2	001{C1111152}	149	56573.13
2::AB016	2	X4502054			AB016	AB	16					BLANK					::	1	2	33	2	001{C1111152}	150	45283.19
2::AB017	2	X4502054			AB017	AB	17					BLANK					::	1	2	32	2	001{C1111152}	150	43259.69
2::AB018	2	X4502054			AB018	AB	18					BLANK					::	1	2	31	2	001{C1111152}	150	65193.07
2::AB019	2	X4502054			AB019	AB	19					BLANK					::	1	2	30	2	001{C1111152}	151	41548.23
2::AB020	2	X4502054			AB020	AB	20					BLANK					::	1	2	29	2	001{C1111152}	151	35862.36
2::AB021	2	X4502054			AB021	AB	21					BLANK					::	1	2	28	2	001{C1111152}	151	41899.53
2::AB022	2	X4502054			AB022	AB	22					BLANK					::	1	2	27	2	001{C1111152}	152	46877.65
2::AB023	2	X4502054			AB023	AB	23					BLANK					::	1	2	26	2	001{C1111152}	152	59467.28
2::AB024	2	X4502054			AB024	AB	24					BLANK					::	1	2	25	2	001{C1111152}	152	42349.96
2::AB025	2	X4502054			AB025	AB	25					BLANK					::	1	2	24	2	001{C1111152}	153	47932.90
2::AB026	2	X4502054			AB026	AB	26					BLANK					::	1	2	23	2	001{C1111152}	153	47031.92
2::AB027	2	X4502054			AB027	AB	27					BLANK					::	1	2	22	2	001{C1111152}	153	44286.04
2::AB028	2	X4502054			AB028	AB	28					BLANK					::	1	2	21	2	001{C1111152}	154	56233.88
2::AB029	2	X4502054			AB029	AB	29					BLANK					::	1	2	20	2	001{C1111152}	154	62643.34
2::AB030	2	X4502054			AB030	AB	30					BLANK					::	1	2	19	2	001{C1111152}	154	50080.15
2::AB031	2	X4502054			AB031	AB	31					BLANK					::	1	2	18	2	001{C1111152}	155	49619.82
2::AB032	2	X4502054			AB032	AB	32					BLANK					::	1	2	17	2	001{C1111152}	155	61544.71
2::AB033	2	X4502054			AB033	AB	33					BLANK					::	1	2	16	2	001{C1111152}	155	56742.14
2::AB034	2	X4502054			AB034	AB	34					BLANK					::	1	2	15	2	001{C1111152}	156	47074.34
2::AB035	2	X4502054			AB035	AB	35					BLANK					::	1	2	14	2	001{C1111152}	156	56844.27
2::AB036	2	X4502054			AB036	AB	36					BLANK					::	1	2	13	2	001{C1111152}	156	57192.95
2::AB037	2	X4502054			AB037	AB	37					BLANK					::	1	2	12	2	001{C1111152}	157	73170.90
2::AB038	2	X4502054			AB038	AB	38					BLANK					::	1	2	11	2	001{C1111152}	157	67446.04
2::AB039	2	X4502054			AB039	AB	39					BLANK					::	1	2	10	2	001{C1111152}	157	52373.41
2::AB040	2	X4502054			AB040	AB	40					BLANK					::	1	2	9	2	001{C1111152}	158	61779.26
2::AB041	2	X4502054			AB041	AB	41					BLANK					::	1	2	8	2	001{C1111152}	158	52604.48
2::AB042	2	X4502054			AB042	AB	42					BLANK					::	1	2	7	2	001{C1111152}	158	54250.68
2::AB043	2	X4502054			AB043	AB	43					BLANK					::	1	2	6	2	001{C1111152}	159	56876.80
2::AB044	2	X4502054			AB044	AB	44					BLANK					::	1	2	5	2	001{C1111152}	159	52388.24
2::AB045	2	X4502054	C1111152	Standards	AB045	AB	45	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	1	2	4	2	001{C1111152}	159	1859.07
2::AB046	2	X4502054	C1111152	Standards	AB046	AB	46	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	1	2	3	2	001{C1111152}	160	1508.62
2::AB047	2	X4502054	C1111152	Standards	AB047	AB	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	1	2	2	2	001{C1111152}	160	52851.33
2::AB048	2	X4502054	C1111152	Standards	AB048	AB	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	1	2	1	2	001{C1111152}	160	36925.48
2::AC001	2	X4502054			AC001	AC	01					BLANK					::	4	1	192	2	001{C1111152}	145	66428.51
2::AC002	2	X4502054			AC002	AC	02					BLANK					::	4	1	191	2	001{C1111152}	145	52696.77
2::AC003	2	X4502054			AC003	AC	03					BLANK					::	4	1	190	2	001{C1111152}	145	53739.36
2::AC004	2	X4502054			AC004	AC	04					BLANK					::	4	1	189	2	001{C1111152}	146	40858.85
2::AC005	2	X4502054			AC005	AC	05					BLANK					::	4	1	188	2	001{C1111152}	146	34278.72
2::AC006	2	X4502054			AC006	AC	06					BLANK					::	4	1	187	2	001{C1111152}	146	45494.18
2::AC007	2	X4502054			AC007	AC	07					BLANK					::	4	1	186	2	001{C1111152}	147	40980.19
2::AC008	2	X4502054			AC008	AC	08					BLANK					::	4	1	185	2	001{C1111152}	147	42249.74
2::AC009	2	X4502054			AC009	AC	09					BLANK					::	4	1	184	2	001{C1111152}	147	39879.21
2::AC010	2	X4502054			AC010	AC	10					BLANK					::	4	1	183	2	001{C1111152}	148	39364.45
2::AC011	2	X4502054			AC011	AC	11					BLANK					::	4	1	182	2	001{C1111152}	148	47414.97
2::AC012	2	X4502054			AC012	AC	12					BLANK					::	4	1	181	2	001{C1111152}	148	45411.00
2::AC013	2	X4502054			AC013	AC	13					BLANK					::	4	1	180	2	001{C1111152}	149	35438.62
2::AC014	2	X4502054			AC014	AC	14					BLANK					::	4	1	179	2	001{C1111152}	149	45732.58
2::AC015	2	X4502054			AC015	AC	15					BLANK					::	4	1	178	2	001{C1111152}	149	38594.55
2::AC016	2	X4502054			AC016	AC	16					BLANK					::	4	1	177	2	001{C1111152}	150	38228.30
2::AC017	2	X4502054			AC017	AC	17					BLANK					::	4	1	176	2	001{C1111152}	150	46775.94
2::AC018	2	X4502054			AC018	AC	18					BLANK					::	4	1	175	2	001{C1111152}	150	47112.18
2::AC019	2	X4502054			AC019	AC	19					BLANK					::	4	1	174	2	001{C1111152}	151	40253.43
2::AC020	2	X4502054			AC020	AC	20					BLANK					::	4	1	173	2	001{C1111152}	151	42654.30
2::AC021	2	X4502054			AC021	AC	21					BLANK					::	4	1	172	2	001{C1111152}	151	62553.52
2::AC022	2	X4502054			AC022	AC	22					BLANK					::	4	1	171	2	001{C1111152}	152	46574.84
2::AC023	2	X4502054			AC023	AC	23					BLANK					::	4	1	170	2	001{C1111152}	152	52851.72
2::AC024	2	X4502054			AC024	AC	24					BLANK					::	4	1	169	2	001{C1111152}	152	50477.28
2::AC025	2	X4502054			AC025	AC	25					BLANK					::	4	1	168	2	001{C1111152}	153	56721.71
2::AC026	2	X4502054			AC026	AC	26					BLANK					::	4	1	167	2	001{C1111152}	153	53127.81
2::AC027	2	X4502054			AC027	AC	27					BLANK					::	4	1	166	2	001{C1111152}	153	52501.93
2::AC028	2	X4502054			AC028	AC	28					BLANK					::	4	1	165	2	001{C1111152}	154	58958.53
2::AC029	2	X4502054			AC029	AC	29					BLANK					::	4	1	164	2	001{C1111152}	154	60731.14
2::AC030	2	X4502054			AC030	AC	30					BLANK					::	4	1	163	2	001{C1111152}	154	59196.93
2::AC031	2	X4502054			AC031	AC	31					BLANK					::	4	1	162	2	001{C1111152}	155	51565.63
2::AC032	2	X4502054			AC032	AC	32					BLANK					::	4	1	161	2	001{C1111152}	155	49972.31
2::AC033	2	X4502054			AC033	AC	33					BLANK					::	4	1	160	2	001{C1111152}	155	66649.14
2::AC034	2	X4502054			AC034	AC	34					BLANK					::	4	1	159	2	001{C1111152}	156	56422.33
2::AC035	2	X4502054			AC035	AC	35					BLANK					::	4	1	158	2	001{C1111152}	156	57862.77
2::AC036	2	X4502054			AC036	AC	36					BLANK					::	4	1	157	2	001{C1111152}	156	23465.10
2::AC037	2	X4502054			AC037	AC	37					BLANK					::	4	1	156	2	001{C1111152}	157	50053.12
2::AC038	2	X4502054			AC038	AC	38					BLANK					::	4	1	155	2	001{C1111152}	157	54368.48
2::AC039	2	X4502054			AC039	AC	39					BLANK					::	4	1	154	2	001{C1111152}	157	45188.40
2::AC040	2	X4502054			AC040	AC	40					BLANK					::	4	1	153	2	001{C1111152}	158	54991.58
2::AC041	2	X4502054			AC041	AC	41					BLANK					::	4	1	152	2	001{C1111152}	158	54812.48
2::AC042	2	X4502054			AC042	AC	42					BLANK					::	4	1	151	2	001{C1111152}	158	47415.38
2::AC043	2	X4502054			AC043	AC	43					BLANK					::	4	1	150	2	001{C1111152}	159	52440.53
2::AC044	2	X4502054			AC044	AC	44					BLANK					::	4	1	149	2	001{C1111152}	159	58213.19
2::AC045	2	X4502054	C1111152	Standards	AC045	AC	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	4	1	148	2	001{C1111152}	159	46852.40
2::AC046	2	X4502054	C1111152	Standards	AC046	AC	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	4	1	147	2	001{C1111152}	160	56705.52
2::AC047	2	X4502054	C1111152	Standards	AC047	AC	47	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	4	1	146	2	001{C1111152}	160	1752.76
2::AC048	2	X4502054	C1111152	Standards	AC048	AC	48	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	4	1	145	2	001{C1111152}	160	1133.26
2::AD001	2	X4502054			AD001	AD	01					BLANK					::	3	1	144	2	001{C1111152}	145	54076.44
2::AD002	2	X4502054			AD002	AD	02					BLANK					::	3	1	143	2	001{C1111152}	145	57164.69
2::AD003	2	X4502054			AD003	AD	03					BLANK					::	3	1	142	2	001{C1111152}	145	46650.89
