PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1-MEAN {Resp Mean - Activity}	R2-MIN {Resp Min - Activity}	R3-MAX {Resp Max - Activity}	R4-AREA {Resp Area - Calculated Activity}	R5-TIMEINDEX {Time Index of Resp Max - Activity}
1::U027	1	A111550	C1108110	Hitpick	U027	-U	27	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	10.24		C1108110::DNS001154602:2	C1108110::DNS001154602:2::10.24	DNS001154602::2::10.24	4	3	166	1	001{C1107830}	105	381.14	0	1469.49	45307.48	26
1::U028	1	A111550	C1108110	Hitpick	U028	-U	28	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	10.24		C1108110::DNS001154602:2	C1108110::DNS001154602:2::10.24	DNS001154602::2::10.24	4	3	165	1	001{C1107830}	106	389.60	0	1427.76	46427.13	17
1::U029	1	A111550	C1108110	Hitpick	U029	-U	29	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	3.2768		C1108110::DNS001154602:2	C1108110::DNS001154602:2::3.2768	DNS001154602::2::3.2768	4	3	164	1	001{C1107830}	106	456.11	0	1823.31	54339.07	17
1::U030	1	A111550	C1108110	Hitpick	U030	-U	30	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	3.2768		C1108110::DNS001154602:2	C1108110::DNS001154602:2::3.2768	DNS001154602::2::3.2768	4	3	163	1	001{C1107830}	106	418.41	0	1801.42	50025.36	24
1::U031	1	A111550	C1108110	Hitpick	U031	-U	31	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	1.0486		C1108110::DNS001154602:2	C1108110::DNS001154602:2::1.0486	DNS001154602::2::1.0486	4	3	162	1	001{C1107830}	107	505.51	0	2240	60614.98	22
1::U032	1	A111550	C1108110	Hitpick	U032	-U	32	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	1.0486		C1108110::DNS001154602:2	C1108110::DNS001154602:2::1.0486	DNS001154602::2::1.0486	4	3	161	1	001{C1107830}	107	370.72	0	1513.07	44217.70	17
1::U033	1	A111550	C1108110	Hitpick	U033	-U	33	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.33554		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.33554	DNS001154602::2::0.33554	4	3	160	1	001{C1107830}	107	432.76	0	1674.15	51562.86	17
1::U034	1	A111550	C1108110	Hitpick	U034	-U	34	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.33554		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.33554	DNS001154602::2::0.33554	4	3	159	1	001{C1107830}	108	423.24	0	1757.95	50717.57	24
1::U035	1	A111550	C1108110	Hitpick	U035	-U	35	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.10737		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.10737	DNS001154602::2::0.10737	4	3	158	1	001{C1107830}	108	357.92	25.65	1565.36	42607.39	17
1::U036	1	A111550	C1108110	Hitpick	U036	-U	36	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.10737		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.10737	DNS001154602::2::0.10737	4	3	157	1	001{C1107830}	108	447.18	0	1848.57	53439.80	17
1::U037	1	A111550	C1108110	Hitpick	U037	-U	37	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.03436		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.03436	DNS001154602::2::0.03436	4	3	156	1	001{C1107830}	109	599.75	0	2239.85	71462.54	23
1::U038	1	A111550	C1108110	Hitpick	U038	-U	38	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.03436		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.03436	DNS001154602::2::0.03436	4	3	155	1	001{C1107830}	109	470.47	0	1691.37	56092.61	25
1::U039	1	A111550	C1108110	Hitpick	U039	-U	39	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.010995		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.010995	DNS001154602::2::0.010995	4	3	154	1	001{C1107830}	109	536.90	0	2456.27	64153.81	17
1::U040	1	A111550	C1108110	Hitpick	U040	-U	40	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.010995		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.010995	DNS001154602::2::0.010995	4	3	153	1	001{C1107830}	110	363.16	0	1542.88	43325.22	17
1::U041	1	A111550	C1108110	Hitpick	U041	-U	41	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.0035184		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.0035184	DNS001154602::2::0.0035184	4	3	152	1	001{C1107830}	110	478.99	0	2120.88	57350.27	16
1::U042	1	A111550	C1108110	Hitpick	U042	-U	42	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.0035184		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.0035184	DNS001154602::2::0.0035184	4	3	151	1	001{C1107830}	110	469.18	0	2180.83	56163.19	16
1::U043	1	A111550	C1108110	Hitpick	U043	-U	43	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.0011259		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.0011259	DNS001154602::2::0.0011259	4	3	150	1	001{C1107830}	111	389.49	0	1819.88	46257.02	15
1::U044	1	A111550	C1108110	Hitpick	U044	-U	44	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.0011259		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.0011259	DNS001154602::2::0.0011259	4	3	149	1	001{C1107830}	111	416.70	0	1460.98	49432.77	18
1::U045	1	A111550	C1107830	Standards	U045	-U	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	4	3	148	1	001{C1107830}	111	346.35	0	1389.71	41147.18	23
1::U046	1	A111550	C1107830	Standards	U046	-U	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	4	3	147	1	001{C1107830}	112	301.17	0	1834.74	36141.68	16
1::U047	1	A111550	C1107830	Standards	U047	-U	47	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	4	3	146	1	001{C1107830}	112	49.55	0	217.32	5802.69	17
1::U048	1	A111550	C1107830	Standards	U048	-U	48	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	4	3	145	1	001{C1107830}	112	26.60	0	130.78	3109.82	20
1::V001	1	A111550	C1108110	Hitpick	V001	-V	01	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	100.0		C1108110::DNS001150199:1	C1108110::DNS001150199:1::100.0	DNS001150199::1::100.0	3	3	144	1	001{C1107830}	113	71.44	0	639.88	8197.70	12
1::V002	1	A111550	C1108110	Hitpick	V002	-V	02	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	100.0		C1108110::DNS001150199:1	C1108110::DNS001150199:1::100.0	DNS001150199::1::100.0	3	3	143	1	001{C1107830}	113	33.09	0	119.21	3856.47	32
1::V003	1	A111550	C1108110	Hitpick	V003	-V	03	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	32.0		C1108110::DNS001150199:1	C1108110::DNS001150199:1::32.0	DNS001150199::1::32.0	3	3	142	1	001{C1107830}	113	89.55	0	265.08	10563.60	23
1::V004	1	A111550	C1108110	Hitpick	V004	-V	04	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	32.0		C1108110::DNS001150199:1	C1108110::DNS001150199:1::32.0	DNS001150199::1::32.0	3	3	141	1	001{C1107830}	114	171.45	0	744.29	20173.14	31
1::V005	1	A111550	C1108110	Hitpick	V005	-V	05	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	10.24		C1108110::DNS001150199:1	C1108110::DNS001150199:1::10.24	DNS001150199::1::10.24	3	3	140	1	001{C1107830}	114	312.99	0	1183.86	37291.87	24
1::V006	1	A111550	C1108110	Hitpick	V006	-V	06	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	10.24		C1108110::DNS001150199:1	C1108110::DNS001150199:1::10.24	DNS001150199::1::10.24	3	3	139	1	001{C1107830}	114	249.48	0	1038.37	29609.80	24
1::V007	1	A111550	C1108110	Hitpick	V007	-V	07	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	3.2768		C1108110::DNS001150199:1	C1108110::DNS001150199:1::3.2768	DNS001150199::1::3.2768	3	3	138	1	001{C1107830}	115	265.79	0	1083.91	31623.41	18
1::V008	1	A111550	C1108110	Hitpick	V008	-V	08	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	3.2768		C1108110::DNS001150199:1	C1108110::DNS001150199:1::3.2768	DNS001150199::1::3.2768	3	3	137	1	001{C1107830}	115	218.15	0	679.46	25697.25	28
1::V009	1	A111550	C1108110	Hitpick	V009	-V	09	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	1.0486		C1108110::DNS001150199:1	C1108110::DNS001150199:1::1.0486	DNS001150199::1::1.0486	3	3	136	1	001{C1107830}	115	322.57	0	1150.58	38194.01	26
1::V010	1	A111550	C1108110	Hitpick	V010	-V	10	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	1.0486		C1108110::DNS001150199:1	C1108110::DNS001150199:1::1.0486	DNS001150199::1::1.0486	3	3	135	1	001{C1107830}	116	290.40	0	1217.81	34698.83	25
1::V011	1	A111550	C1108110	Hitpick	V011	-V	11	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.33554		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.33554	DNS001150199::1::0.33554	3	3	134	1	001{C1107830}	116	310.89	0	1844	36037.43	12
1::V012	1	A111550	C1108110	Hitpick	V012	-V	12	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.33554		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.33554	DNS001150199::1::0.33554	3	3	133	1	001{C1107830}	116	271.95	0	1077.34	32348.57	24
1::V013	1	A111550	C1108110	Hitpick	V013	-V	13	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.10737		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.10737	DNS001150199::1::0.10737	3	3	132	1	001{C1107830}	117	337.45	0	1399.99	40252.43	17
1::V014	1	A111550	C1108110	Hitpick	V014	-V	14	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.10737		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.10737	DNS001150199::1::0.10737	3	3	131	1	001{C1107830}	117	327.60	0	1251.99	38874.77	24
1::V015	1	A111550	C1108110	Hitpick	V015	-V	15	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.03436		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.03436	DNS001150199::1::0.03436	3	3	130	1	001{C1107830}	117	357.51	0	1470.03	42587.28	20
1::V016	1	A111550	C1108110	Hitpick	V016	-V	16	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.03436		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.03436	DNS001150199::1::0.03436	3	3	129	1	001{C1107830}	118	418.72	0	1661.64	50067.24	21
1::V017	1	A111550	C1108110	Hitpick	V017	-V	17	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.010995		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.010995	DNS001150199::1::0.010995	3	3	128	1	001{C1107830}	118	477.06	0	2269.15	56990.86	22
1::V018	1	A111550	C1108110	Hitpick	V018	-V	18	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.010995		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.010995	DNS001150199::1::0.010995	3	3	127	1	001{C1107830}	118	423.20	0	1738.52	50670	25
1::V019	1	A111550	C1108110	Hitpick	V019	-V	19	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.0035184		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.0035184	DNS001150199::1::0.0035184	3	3	126	1	001{C1107830}	119	475.27	0	2465.95	57003.99	22
1::V020	1	A111550	C1108110	Hitpick	V020	-V	20	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.0035184		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.0035184	DNS001150199::1::0.0035184	3	3	125	1	001{C1107830}	119	395.92	0	1734.06	47354.46	16
1::V021	1	A111550	C1108110	Hitpick	V021	-V	21	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.0011259		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.0011259	DNS001150199::1::0.0011259	3	3	124	1	001{C1107830}	119	336.37	0	1515.03	40188.57	16
1::V022	1	A111550	C1108110	Hitpick	V022	-V	22	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.0011259		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.0011259	DNS001150199::1::0.0011259	3	3	123	1	001{C1107830}	120	421.88	0	2078.21	50546.11	17
1::V023	1	A111550	C1108110	Hitpick	V023	-V	23	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	100.0		C1108110::DNS001154602:2	C1108110::DNS001154602:2::100.0	DNS001154602::2::100.0	3	3	122	1	001{C1107830}	120	367.19	0	1354.10	43613.15	25
1::V024	1	A111550	C1108110	Hitpick	V024	-V	24	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	100.0		C1108110::DNS001154602:2	C1108110::DNS001154602:2::100.0	DNS001154602::2::100.0	3	3	121	1	001{C1107830}	120	417.38	0	1623.98	49717.28	26
1::V025	1	A111550	C1108110	Hitpick	V025	-V	25	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	32.0		C1108110::DNS001154602:2	C1108110::DNS001154602:2::32.0	DNS001154602::2::32.0	3	3	120	1	001{C1107830}	121	450.74	0	2105.24	54065.53	16
1::V026	1	A111550	C1108110	Hitpick	V026	-V	26	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	32.0		C1108110::DNS001154602:2	C1108110::DNS001154602:2::32.0	DNS001154602::2::32.0	3	3	119	1	001{C1107830}	121	397.58	0	1631.77	47261.78	25
1::V027	1	A111550	C1108110	Hitpick	V027	-V	27	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	10.24		C1108110::DNS001154602:2	C1108110::DNS001154602:2::10.24	DNS001154602::2::10.24	3	3	118	1	001{C1107830}	121	412.66	0	1907.83	49126.26	15
1::V028	1	A111550	C1108110	Hitpick	V028	-V	28	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	10.24		C1108110::DNS001154602:2	C1108110::DNS001154602:2::10.24	DNS001154602::2::10.24	3	3	117	1	001{C1107830}	122	361.14	0	1247.49	42385.10	12
1::V029	1	A111550	C1108110	Hitpick	V029	-V	29	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	3.2768		C1108110::DNS001154602:2	C1108110::DNS001154602:2::3.2768	DNS001154602::2::3.2768	3	3	116	1	001{C1107830}	122	427.64	0	1830.74	51080.05	22
1::V030	1	A111550	C1108110	Hitpick	V030	-V	30	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	3.2768		C1108110::DNS001154602:2	C1108110::DNS001154602:2::3.2768	DNS001154602::2::3.2768	3	3	115	1	001{C1107830}	122	437.56	0	1914	52095.27	22
1::V031	1	A111550	C1108110	Hitpick	V031	-V	31	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	1.0486		C1108110::DNS001154602:2	C1108110::DNS001154602:2::1.0486	DNS001154602::2::1.0486	3	3	114	1	001{C1107830}	123	407.95	0	1699.86	48752.93	19
1::V032	1	A111550	C1108110	Hitpick	V032	-V	32	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	1.0486		C1108110::DNS001154602:2	C1108110::DNS001154602:2::1.0486	DNS001154602::2::1.0486	3	3	113	1	001{C1107830}	123	429.07	0	2157.70	51581.84	16
1::V033	1	A111550	C1108110	Hitpick	V033	-V	33	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.33554		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.33554	DNS001154602::2::0.33554	3	3	112	1	001{C1107830}	123	415.05	0	1823.43	49730.09	16
1::V034	1	A111550	C1108110	Hitpick	V034	-V	34	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.33554		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.33554	DNS001154602::2::0.33554	3	3	111	1	001{C1107830}	124	464	0	2127.81	55671.99	16
1::V035	1	A111550	C1108110	Hitpick	V035	-V	35	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.10737		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.10737	DNS001154602::2::0.10737	3	3	110	1	001{C1107830}	124	415.23	0	1593.46	49594.57	16
1::V036	1	A111550	C1108110	Hitpick	V036	-V	36	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.10737		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.10737	DNS001154602::2::0.10737	3	3	109	1	001{C1107830}	124	444.92	0	1758.66	52948.33	25
1::V037	1	A111550	C1108110	Hitpick	V037	-V	37	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.03436		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.03436	DNS001154602::2::0.03436	3	3	108	1	001{C1107830}	125	532.89	0	2143.44	63612.32	22
1::V038	1	A111550	C1108110	Hitpick	V038	-V	38	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.03436		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.03436	DNS001154602::2::0.03436	3	3	107	1	001{C1107830}	125	380.96	17.76	1394.07	45318.25	22
1::V039	1	A111550	C1108110	Hitpick	V039	-V	39	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.010995		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.010995	DNS001154602::2::0.010995	3	3	106	1	001{C1107830}	125	369.95	15.67	1364.66	44098.53	25
1::V040	1	A111550	C1108110	Hitpick	V040	-V	40	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.010995		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.010995	DNS001154602::2::0.010995	3	3	105	1	001{C1107830}	126	383.34	0	1783.71	45135.38	15
1::V041	1	A111550	C1108110	Hitpick	V041	-V	41	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.0035184		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.0035184	DNS001154602::2::0.0035184	3	3	104	1	001{C1107830}	126	361.67	0	1489.45	43137.18	22
1::V042	1	A111550	C1108110	Hitpick	V042	-V	42	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.0035184		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.0035184	DNS001154602::2::0.0035184	3	3	103	1	001{C1107830}	126	477.44	7.80	1978.08	57018.43	16
1::V043	1	A111550	C1108110	Hitpick	V043	-V	43	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.0011259		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.0011259	DNS001154602::2::0.0011259	3	3	102	1	001{C1107830}	127	451.13	7.85	1924.09	53830.66	15
1::V044	1	A111550	C1108110	Hitpick	V044	-V	44	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	0.0011259		C1108110::DNS001154602:2	C1108110::DNS001154602:2::0.0011259	DNS001154602::2::0.0011259	3	3	101	1	001{C1107830}	127	457.64	0	2257	54700.49	23
1::V045	1	A111550	C1107830	Standards	V045	-V	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	3	3	100	1	001{C1107830}	127	303.31	0	1014.63	36011.03	17
1::V046	1	A111550	C1107830	Standards	V046	-V	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	3	3	99	1	001{C1107830}	128	345.48	0	1325.50	41277.42	25
1::V047	1	A111550	C1107830	Standards	V047	-V	47	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	3	3	98	1	001{C1107830}	128	36.45	0	163.84	4260.11	16
1::V048	1	A111550	C1107830	Standards	V048	-V	48	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	3	3	97	1	001{C1107830}	128	23.15	0	171.34	2754.11	18
1::W001	1	A111550	C1108110	Hitpick	W001	-W	01	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	100.0		C1108110::DNS001150291:1	C1108110::DNS001150291:1::100.0	DNS001150291::1::100.0	2	3	96	1	001{C1107830}	113	138.42	0	614.97	16426.27	28
1::W002	1	A111550	C1108110	Hitpick	W002	-W	02	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	100.0		C1108110::DNS001150291:1	C1108110::DNS001150291:1::100.0	DNS001150291::1::100.0	2	3	95	1	001{C1107830}	113	172.01	0	673.02	20300.12	27
1::W003	1	A111550	C1108110	Hitpick	W003	-W	03	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	32.0		C1108110::DNS001150291:1	C1108110::DNS001150291:1::32.0	DNS001150291::1::32.0	2	3	94	1	001{C1107830}	113	306.32	0	1353.27	36523.92	18
1::W004	1	A111550	C1108110	Hitpick	W004	-W	04	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	32.0		C1108110::DNS001150291:1	C1108110::DNS001150291:1::32.0	DNS001150291::1::32.0	2	3	93	1	001{C1107830}	114	338.09	0	1946.19	40549.11	16
1::W005	1	A111550	C1108110	Hitpick	W005	-W	05	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	10.24		C1108110::DNS001150291:1	C1108110::DNS001150291:1::10.24	DNS001150291::1::10.24	2	3	92	1	001{C1107830}	114	462.73	0	2010.72	55415.09	16
1::W006	1	A111550	C1108110	Hitpick	W006	-W	06	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	10.24		C1108110::DNS001150291:1	C1108110::DNS001150291:1::10.24	DNS001150291::1::10.24	2	3	91	1	001{C1107830}	114	459.43	0	2057.71	55108.76	16
1::W007	1	A111550	C1108110	Hitpick	W007	-W	07	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	3.2768		C1108110::DNS001150291:1	C1108110::DNS001150291:1::3.2768	DNS001150291::1::3.2768	2	3	90	1	001{C1107830}	115	406.17	0	2075.68	48833.31	15
1::W008	1	A111550	C1108110	Hitpick	W008	-W	08	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	3.2768		C1108110::DNS001150291:1	C1108110::DNS001150291:1::3.2768	DNS001150291::1::3.2768	2	3	89	1	001{C1107830}	115	435.98	0.54	1814.23	52064.57	26
1::W009	1	A111550	C1108110	Hitpick	W009	-W	09	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	1.0486		C1108110::DNS001150291:1	C1108110::DNS001150291:1::1.0486	DNS001150291::1::1.0486	2	3	88	1	001{C1107830}	115	444.23	0	1947.57	53294.42	16
1::W010	1	A111550	C1108110	Hitpick	W010	-W	10	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	1.0486		C1108110::DNS001150291:1	C1108110::DNS001150291:1::1.0486	DNS001150291::1::1.0486	2	3	87	1	001{C1107830}	116	363.17	0	1725.84	43553.86	20
1::W011	1	A111550	C1108110	Hitpick	W011	-W	11	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	0.33554		C1108110::DNS001150291:1	C1108110::DNS001150291:1::0.33554	DNS001150291::1::0.33554	2	3	86	1	001{C1107830}	116	356.40	0	1645.73	42549.29	23
1::W012	1	A111550	C1108110	Hitpick	W012	-W	12	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	0.33554		C1108110::DNS001150291:1	C1108110::DNS001150291:1::0.33554	DNS001150291::1::0.33554	2	3	85	1	001{C1107830}	116	414.60	0	1927.43	49624.38	23
1::W013	1	A111550	C1108110	Hitpick	W013	-W	13	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	0.10737		C1108110::DNS001150291:1	C1108110::DNS001150291:1::0.10737	DNS001150291::1::0.10737	2	3	84	1	001{C1107830}	117	359.98	0	1921.50	43287.43	16
1::W014	1	A111550	C1108110	Hitpick	W014	-W	14	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	0.10737		C1108110::DNS001150291:1	C1108110::DNS001150291:1::0.10737	DNS001150291::1::0.10737	2	3	83	1	001{C1107830}	117	439.94	0	1697.81	52521	16
1::W015	1	A111550	C1108110	Hitpick	W015	-W	15	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	0.03436		C1108110::DNS001150291:1	C1108110::DNS001150291:1::0.03436	DNS001150291::1::0.03436	2	3	82	1	001{C1107830}	117	417.56	0	1798.20	50047.30	16
1::W016	1	A111550	C1108110	Hitpick	W016	-W	16	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	0.03436		C1108110::DNS001150291:1	C1108110::DNS001150291:1::0.03436	DNS001150291::1::0.03436	2	3	81	1	001{C1107830}	118	334.75	0	1283.78	39945.04	17
1::W017	1	A111550	C1108110	Hitpick	W017	-W	17	1170347	DNS001150291	1	DNS001150291::1	Compound - Discrete	0.010995		C1108110::DNS001150291:1	C1108110::DNS001150291:1::0.010995	DNS001150291::1::0.010995	2	3	80	1	001{C1107830}	118	371.40	0	1905.37	44632.63	16
