PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {ccpm1 - Activity}
2::N011	2	E0021206A			N011	-N	11					BLANK					::	1	2	14	1	002{E0021206}	36	0
2::N012	2	E0021206A			N012	-N	12					BLANK					::	1	2	13	1	002{E0021206}	36	0
2::N013	2	E0021206A			N013	-N	13					BLANK					::	1	2	12	1	002{E0021206}	37	6
2::N014	2	E0021206A			N014	-N	14					BLANK					::	1	2	11	1	002{E0021206}	37	3
2::N015	2	E0021206A			N015	-N	15					BLANK					::	1	2	10	1	002{E0021206}	37	5
2::N016	2	E0021206A			N016	-N	16					BLANK					::	1	2	9	1	002{E0021206}	38	0
2::N017	2	E0021206A			N017	-N	17					BLANK					::	1	2	8	1	002{E0021206}	38	0
2::N018	2	E0021206A			N018	-N	18					BLANK					::	1	2	7	1	002{E0021206}	38	0
2::N019	2	E0021206A			N019	-N	19					BLANK					::	1	2	6	1	002{E0021206}	39	0
2::N020	2	E0021206A			N020	-N	20					BLANK					::	1	2	5	1	002{E0021206}	39	3
2::N021	2	E0021206A			N021	-N	21					BLANK					::	1	2	4	1	002{E0021206}	39	2
2::N022	2	E0021206A			N022	-N	22					BLANK					::	1	2	3	1	002{E0021206}	40	2
2::N023	2	E0021206A	E0021206	Mixed	N023	-N	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	2	2	1	002{E0021206}	40	46
2::N024	2	E0021206A	E0021206	Mixed	N024	-N	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	2	1	1	002{E0021206}	40	54
2::O001	2	E0021206A			O001	-O	01					BLANK					::	2	1	48	1	002{E0021206}	33	0
2::O002	2	E0021206A			O002	-O	02					BLANK					::	2	1	47	1	002{E0021206}	33	0
2::O003	2	E0021206A			O003	-O	03					BLANK					::	2	1	46	1	002{E0021206}	33	2
2::O004	2	E0021206A			O004	-O	04					BLANK					::	2	1	45	1	002{E0021206}	34	2
2::O005	2	E0021206A			O005	-O	05					BLANK					::	2	1	44	1	002{E0021206}	34	2
2::O006	2	E0021206A			O006	-O	06					BLANK					::	2	1	43	1	002{E0021206}	34	0
2::O007	2	E0021206A			O007	-O	07					BLANK					::	2	1	42	1	002{E0021206}	35	0
2::O008	2	E0021206A			O008	-O	08					BLANK					::	2	1	41	1	002{E0021206}	35	2
2::O009	2	E0021206A			O009	-O	09					BLANK					::	2	1	40	1	002{E0021206}	35	0
2::O010	2	E0021206A			O010	-O	10					BLANK					::	2	1	39	1	002{E0021206}	36	0
2::O011	2	E0021206A			O011	-O	11					BLANK					::	2	1	38	1	002{E0021206}	36	2
2::O012	2	E0021206A			O012	-O	12					BLANK					::	2	1	37	1	002{E0021206}	36	0
2::O013	2	E0021206A			O013	-O	13					BLANK					::	2	1	36	1	002{E0021206}	37	0
2::O014	2	E0021206A			O014	-O	14					BLANK					::	2	1	35	1	002{E0021206}	37	0
2::O015	2	E0021206A			O015	-O	15					BLANK					::	2	1	34	1	002{E0021206}	37	0
2::O016	2	E0021206A			O016	-O	16					BLANK					::	2	1	33	1	002{E0021206}	38	0
2::O017	2	E0021206A			O017	-O	17					BLANK					::	2	1	32	1	002{E0021206}	38	3
2::O018	2	E0021206A			O018	-O	18					BLANK					::	2	1	31	1	002{E0021206}	38	6
2::O019	2	E0021206A			O019	-O	19					BLANK					::	2	1	30	1	002{E0021206}	39	3
2::O020	2	E0021206A			O020	-O	20					BLANK					::	2	1	29	1	002{E0021206}	39	3
2::O021	2	E0021206A			O021	-O	21					BLANK					::	2	1	28	1	002{E0021206}	39	0
2::O022	2	E0021206A			O022	-O	22					BLANK					::	2	1	27	1	002{E0021206}	40	5
2::O023	2	E0021206A	E0021206	Mixed	O023	-O	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	1	26	1	002{E0021206}	40	1899
2::O024	2	E0021206A	E0021206	Mixed	O024	-O	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	1	25	1	002{E0021206}	40	1993
2::P001	2	E0021206A			P001	-P	01					BLANK					::	1	1	24	1	002{E0021206}	41	2
2::P002	2	E0021206A			P002	-P	02					BLANK					::	1	1	23	1	002{E0021206}	41	0
2::P003	2	E0021206A			P003	-P	03					BLANK					::	1	1	22	1	002{E0021206}	41	0
2::P004	2	E0021206A			P004	-P	04					BLANK					::	1	1	21	1	002{E0021206}	42	0
2::P005	2	E0021206A			P005	-P	05					BLANK					::	1	1	20	1	002{E0021206}	42	0
2::P006	2	E0021206A			P006	-P	06					BLANK					::	1	1	19	1	002{E0021206}	42	6
2::P007	2	E0021206A			P007	-P	07					BLANK					::	1	1	18	1	002{E0021206}	43	2
2::P008	2	E0021206A			P008	-P	08					BLANK					::	1	1	17	1	002{E0021206}	43	2
2::P009	2	E0021206A			P009	-P	09					BLANK					::	1	1	16	1	002{E0021206}	43	0
2::P010	2	E0021206A			P010	-P	10					BLANK					::	1	1	15	1	002{E0021206}	44	0
2::P011	2	E0021206A			P011	-P	11					BLANK					::	1	1	14	1	002{E0021206}	44	0
2::P012	2	E0021206A			P012	-P	12					BLANK					::	1	1	13	1	002{E0021206}	44	2
2::P013	2	E0021206A			P013	-P	13					BLANK					::	1	1	12	1	002{E0021206}	45	3
2::P014	2	E0021206A			P014	-P	14					BLANK					::	1	1	11	1	002{E0021206}	45	0
2::P015	2	E0021206A			P015	-P	15					BLANK					::	1	1	10	1	002{E0021206}	45	2
2::P016	2	E0021206A			P016	-P	16					BLANK					::	1	1	9	1	002{E0021206}	46	0
2::P017	2	E0021206A			P017	-P	17					BLANK					::	1	1	8	1	002{E0021206}	46	2
2::P018	2	E0021206A			P018	-P	18					BLANK					::	1	1	7	1	002{E0021206}	46	0
2::P019	2	E0021206A			P019	-P	19					BLANK					::	1	1	6	1	002{E0021206}	47	3
2::P020	2	E0021206A			P020	-P	20					BLANK					::	1	1	5	1	002{E0021206}	47	2
2::P021	2	E0021206A			P021	-P	21					BLANK					::	1	1	4	1	002{E0021206}	47	2
2::P022	2	E0021206A			P022	-P	22					BLANK					::	1	1	3	1	002{E0021206}	48	0
2::P023	2	E0021206A	E0021206	Mixed	P023	-P	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	1	2	1	002{E0021206}	48	31
2::P024	2	E0021206A	E0021206	Mixed	P024	-P	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	1	1	1	002{E0021206}	48	80
