PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {RU - Background}	R2 {RU - Background}	R3 {RU - Activity}	R4 {Da - Molecular Weight}
2::K022	2	E0000365A	E0000365	Library	K022	-K	22	1304063	DNS000012673	4	DNS000012673::4	Compound - Discrete	500.0		E0000365::DNS000012673:4	E0000365::DNS000012673:4::500.0	DNS000012673::4::500.0	2	3	27	2	001{E0000368}	32	3.2	3.9	-37.6	156.0357
2::K023	2	E0000365A	E0000368	Standards	K023	-K	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	2	3	26	2	001{E0000368}	32	3.2	3.8	0	150
2::K024	2	E0000365A	E0000368	Standards	K024	-K	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	2	3	25	2	001{E0000368}	32	3.3	8.6	126.3	389
2::L001	2	E0000365A	E0000365	Library	L001	-L	01	1308542	DNS000684247	3	DNS000684247::3	Compound - Discrete	500.0		E0000365::DNS000684247:3	E0000365::DNS000684247:3::500.0	DNS000684247::3::500.0	1	3	24	2	001{E0000368}	25	3	4	76.4	114.0252
2::L002	2	E0000365A	E0000365	Library	L002	-L	02	1380766	DNS001404232	1	DNS001404232::1	Compound - Discrete	500.0		E0000365::DNS001404232:1	E0000365::DNS001404232:1::500.0	DNS001404232::1::500.0	1	3	23	2	001{E0000368}	25	3.2	4	228.2	239.9422
2::L003	2	E0000365A	E0000365	Library	L003	-L	03	1308543	DNS001334995	2	DNS001334995::2	Compound - Discrete	500.0		E0000365::DNS001334995:2	E0000365::DNS001334995:2::500.0	DNS001334995::2::500.0	1	3	22	2	001{E0000368}	25	3.1	3.6	-35.2	109.0528
2::L004	2	E0000365A	E0000365	Library	L004	-L	04	1380777	DNS001404236	1	DNS001404236::1	Compound - Discrete	500.0		E0000365::DNS001404236:1	E0000365::DNS001404236:1::500.0	DNS001404236::1::500.0	1	3	21	2	001{E0000368}	26				
2::L005	2	E0000365A	E0000365	Library	L005	-L	05	1308963	DNS000105724	3	DNS000105724::3	Compound - Discrete	500.0		E0000365::DNS000105724:3	E0000365::DNS000105724:3::500.0	DNS000105724::3::500.0	1	3	20	2	001{E0000368}	26	2.9	3.5	177	126.0429
2::L006	2	E0000365A	E0000365	Library	L006	-L	06	1342835	DNS001372110	1	DNS001372110::1	Compound - Discrete	500.0		E0000365::DNS001372110:1	E0000365::DNS001372110:1::500.0	DNS001372110::1::500.0	1	3	19	2	001{E0000368}	26	3.1	3.8	24.6	190.063
2::L007	2	E0000365A	E0000365	Library	L007	-L	07	1308583	DNS001335673	2	DNS001335673::2	Compound - Discrete	500.0		E0000365::DNS001335673:2	E0000365::DNS001335673:2::500.0	DNS001335673::2::500.0	1	3	18	2	001{E0000368}	27				
2::L008	2	E0000365A	E0000365	Library	L008	-L	08	1342843	DNS001372116	1	DNS001372116::1	Compound - Discrete	500.0		E0000365::DNS001372116:1	E0000365::DNS001372116:1::500.0	DNS001372116::1::500.0	1	3	17	2	001{E0000368}	27	3.4	4	152.7	149.0589
2::L009	2	E0000365A	E0000365	Library	L009	-L	09	1304132	DNS001344174	2	DNS001344174::2	Compound - Discrete	500.0		E0000365::DNS001344174:2	E0000365::DNS001344174:2::500.0	DNS001344174::2::500.0	1	3	16	2	001{E0000368}	27	5.5	5.3	60.6	173.0953
2::L010	2	E0000365A	E0000365	Library	L010	-L	10	1342853	DNS001372126	1	DNS001372126::1	Compound - Discrete	500.0		E0000365::DNS001372126:1	E0000365::DNS001372126:1::500.0	DNS001372126::1::500.0	1	3	15	2	001{E0000368}	28	3.6	4.4	105.7	135.0433
2::L011	2	E0000365A	E0000365	Library	L011	-L	11	1308734	DNS001335151	2	DNS001335151::2	Compound - Discrete	500.0		E0000365::DNS001335151:2	E0000365::DNS001335151:2::500.0	DNS001335151::2::500.0	1	3	14	2	001{E0000368}	28	3.2	4.3	166.9	152.0473
2::L012	2	E0000365A	E0000365	Library	L012	-L	12	1342861	DNS001372134	1	DNS001372134::1	Compound - Discrete	500.0		E0000365::DNS001372134:1	E0000365::DNS001372134:1::500.0	DNS001372134::1::500.0	1	3	13	2	001{E0000368}	28	3.2	4.1	-32.8	165.0094
2::L013	2	E0000365A	E0000365	Library	L013	-L	13	1308642	DNS001335119	2	DNS001335119::2	Compound - Discrete	500.0		E0000365::DNS001335119:2	E0000365::DNS001335119:2::500.0	DNS001335119::2::500.0	1	3	12	2	001{E0000368}	29	3	4	184.8	151.0633
2::L014	2	E0000365A	E0000365	Library	L014	-L	14	1342869	DNS001372142	1	DNS001372142::1	Compound - Discrete	500.0		E0000365::DNS001372142:1	E0000365::DNS001372142:1::500.0	DNS001372142::1::500.0	1	3	11	2	001{E0000368}	29				
2::L015	2	E0000365A	E0000365	Library	L015	-L	15	1308504	DNS001335646	2	DNS001335646::2	Compound - Discrete	500.0		E0000365::DNS001335646:2	E0000365::DNS001335646:2::500.0	DNS001335646::2::500.0	1	3	10	2	001{E0000368}	29	3.1	3.9	180.6	84.0436
2::L016	2	E0000365A	E0000365	Library	L016	-L	16	1342877	DNS001372150	1	DNS001372150::1	Compound - Discrete	500.0		E0000365::DNS001372150:1	E0000365::DNS001372150:1::500.0	DNS001372150::1::500.0	1	3	9	2	001{E0000368}	30	3.3	4	-47.2	176.0837
2::L017	2	E0000365A	E0000365	Library	L017	-L	17	1308921	DNS000026511	3	DNS000026511::3	Compound - Discrete	500.0		E0000365::DNS000026511:3	E0000365::DNS000026511:3::500.0	DNS000026511::3::500.0	1	3	8	2	001{E0000368}	30	3.2	4	-94.3	189.9378
2::L018	2	E0000365A	E0000365	Library	L018	-L	18	1342885	DNS001372158	1	DNS001372158::1	Compound - Discrete	500.0		E0000365::DNS001372158:1	E0000365::DNS001372158:1::500.0	DNS001372158::1::500.0	1	3	7	2	001{E0000368}	30	3.2	3	-44.1	196.9589
2::L019	2	E0000365A	E0000365	Library	L019	-L	19	1308544	DNS001335053	2	DNS001335053::2	Compound - Discrete	500.0		E0000365::DNS001335053:2	E0000365::DNS001335053:2::500.0	DNS001335053::2::500.0	1	3	6	2	001{E0000368}	31	3.4	4	-59.8	112.0524
2::L020	2	E0000365A	E0000365	Library	L020	-L	20	1342894	DNS001372167	1	DNS001372167::1	Compound - Discrete	500.0		E0000365::DNS001372167:1	E0000365::DNS001372167:1::500.0	DNS001372167::1::500.0	1	3	5	2	001{E0000368}	31	3	3.6	-51.7	167.025
2::L021	2	E0000365A	E0000365	Library	L021	-L	21	1380776	DNS000060984	2	DNS000060984::2	Compound - Discrete	500.0		E0000365::DNS000060984:2	E0000365::DNS000060984:2::500.0	DNS000060984::2::500.0	1	3	4	2	001{E0000368}	31	3.1	3.7	6.5	200.0586
2::L022	2	E0000365A	E0000365	Library	L022	-L	22	1339672	DNS001369084	1	DNS001369084::1	Compound - Discrete	500.0		E0000365::DNS001369084:1	E0000365::DNS001369084:1::500.0	DNS001369084::1::500.0	1	3	3	2	001{E0000368}	32	3.2	3.8	-26.9	247.0957
2::L023	2	E0000365A	E0000368	Standards	L023	-L	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	1	3	2	2	001{E0000368}	32	2.9	3.5	0	150
2::L024	2	E0000365A	E0000368	Standards	L024	-L	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	1	3	1	2	001{E0000368}	32	3	7.9	89.2	389
2::M001	2	E0000365A	E0000365	Library	M001	-M	01	1308862	DNS000080818	3	DNS000080818::3	Compound - Discrete	500.0		E0000365::DNS000080818:3	E0000365::DNS000080818:3::500.0	DNS000080818::3::500.0	2	2	48	2	001{E0000368}	33	8.5	8.7	-14.4	178.1106
2::M002	2	E0000365A	E0000365	Library	M002	-M	02	1304235	DNS001344283	2	DNS001344283::2	Compound - Discrete	500.0		E0000365::DNS001344283:2	E0000365::DNS001344283:2::500.0	DNS001344283::2::500.0	2	2	47	2	001{E0000368}	33	6.6	7.2	-117.6	178.1106
2::M003	2	E0000365A	E0000365	Library	M003	-M	03	1308541	DNS001334972	2	DNS001334972::2	Compound - Discrete	500.0		E0000365::DNS001334972:2	E0000365::DNS001334972:2::500.0	DNS001334972::2::500.0	2	2	46	2	001{E0000368}	33				
2::M004	2	E0000365A	E0000365	Library	M004	-M	04	1304085	DNS001344262	2	DNS001344262::2	Compound - Discrete	500.0		E0000365::DNS001344262:2	E0000365::DNS001344262:2::500.0	DNS001344262::2::500.0	2	2	45	2	001{E0000368}	34	3.9	3.3	-86.9	188.095
2::M005	2	E0000365A	E0000365	Library	M005	-M	05	1308864	DNS001335002	2	DNS001335002::2	Compound - Discrete	500.0		E0000365::DNS001335002:2	E0000365::DNS001335002:2::500.0	DNS001335002::2::500.0	2	2	44	2	001{E0000368}	34				
2::M006	2	E0000365A	E0000365	Library	M006	-M	06	1304086	DNS000018186	3	DNS000018186::3	Compound - Discrete	500.0		E0000365::DNS000018186:3	E0000365::DNS000018186:3::500.0	DNS000018186::3::500.0	2	2	43	2	001{E0000368}	34	3.9	4.4	119.9	193.0407
2::M007	2	E0000365A	E0000365	Library	M007	-M	07	1308865	DNS000140143	3	DNS000140143::3	Compound - Discrete	500.0		E0000365::DNS000140143:3	E0000365::DNS000140143:3::500.0	DNS000140143::3::500.0	2	2	42	2	001{E0000368}	35	2.4	4.1	4.9	133.0528
2::M008	2	E0000365A	E0000365	Library	M008	-M	08	1304237	DNS000026951	3	DNS000026951::3	Compound - Discrete	500.0		E0000365::DNS000026951:3	E0000365::DNS000026951:3::500.0	DNS000026951::3::500.0	2	2	41	2	001{E0000368}	35	0.6	2	50.1	245.0874
2::M009	2	E0000365A	E0000365	Library	M009	-M	09	1308866	DNS000377193	3	DNS000377193::3	Compound - Discrete	500.0		E0000365::DNS000377193:3	E0000365::DNS000377193:3::500.0	DNS000377193::3::500.0	2	2	40	2	001{E0000368}	35	2.7	3.3	-76.7	149.0841
2::M010	2	E0000365A	E0000365	Library	M010	-M	10	1304098	DNS001344246	2	DNS001344246::2	Compound - Discrete	500.0		E0000365::DNS001344246:2	E0000365::DNS001344246:2::500.0	DNS001344246::2::500.0	2	2	39	2	001{E0000368}	36	1	2.3	-197.4	192.1263
2::M011	2	E0000365A	E0000365	Library	M011	-M	11	1308867	DNS000384677	3	DNS000384677::3	Compound - Discrete	500.0		E0000365::DNS000384677:3	E0000365::DNS000384677:3::500.0	DNS000384677::3::500.0	2	2	38	2	001{E0000368}	36	1.2	2.8	184.9	239.9786
2::M012	2	E0000365A	E0000365	Library	M012	-M	12	1304109	DNS001344167	2	DNS001344167::2	Compound - Discrete	500.0		E0000365::DNS001344167:2	E0000365::DNS001344167:2::500.0	DNS001344167::2::500.0	2	2	37	2	001{E0000368}	36	1.6	3.2	105.7	205.0197
2::M013	2	E0000365A	E0000365	Library	M013	-M	13	1308868	DNS001335014	2	DNS001335014::2	Compound - Discrete	500.0		E0000365::DNS001335014:2	E0000365::DNS001335014:2::500.0	DNS001335014::2::500.0	2	2	36	2	001{E0000368}	37	1.6	2.9	105	145.0528
2::M014	2	E0000365A	E0000365	Library	M014	-M	14	1304082	DNS001344188	2	DNS001344188::2	Compound - Discrete	500.0		E0000365::DNS001344188:2	E0000365::DNS001344188:2::500.0	DNS001344188::2::500.0	2	2	35	2	001{E0000368}	37	1.2	2.2	-174.2	209.1416
2::M015	2	E0000365A	E0000365	Library	M015	-M	15	1308869	DNS001335565	2	DNS001335565::2	Compound - Discrete	500.0		E0000365::DNS001335565:2	E0000365::DNS001335565:2::500.0	DNS001335565::2::500.0	2	2	34	2	001{E0000368}	37	1.6	2.6	-43.2	114.0252
2::M016	2	E0000365A	E0000365	Library	M016	-M	16	1304111	DNS001344177	2	DNS001344177::2	Compound - Discrete	500.0		E0000365::DNS001344177:2	E0000365::DNS001344177:2::500.0	DNS001344177::2::500.0	2	2	33	2	001{E0000368}	38				
2::M017	2	E0000365A	E0000365	Library	M017	-M	17	1308870	DNS000742789	3	DNS000742789::3	Compound - Discrete	500.0		E0000365::DNS000742789:3	E0000365::DNS000742789:3::500.0	DNS000742789::3::500.0	2	2	32	2	001{E0000368}	38	1.9	3.2	193	180.0786
2::M018	2	E0000365A	E0000365	Library	M018	-M	18	1304070	DNS000024247	3	DNS000024247::3	Compound - Discrete	500.0		E0000365::DNS000024247:3	E0000365::DNS000024247:3::500.0	DNS000024247::3::500.0	2	2	31	2	001{E0000368}	38	2.1	3.4	224	189.079
2::M019	2	E0000365A	E0000365	Library	M019	-M	19	1308871	DNS001335662	2	DNS001335662::2	Compound - Discrete	500.0		E0000365::DNS001335662:2	E0000365::DNS001335662:2::500.0	DNS001335662::2::500.0	2	2	30	2	001{E0000368}	39	2.2	3.3	189.6	95.0483
2::M020	2	E0000365A	E0000365	Library	M020	-M	20	1304068	DNS000009592	3	DNS000009592::3	Compound - Discrete	500.0		E0000365::DNS000009592:3	E0000365::DNS000009592:3::500.0	DNS000009592::3::500.0	2	2	29	2	001{E0000368}	39	3.2	3.5	-45.4	186.0405
2::M021	2	E0000365A	E0000365	Library	M021	-M	21	1308872	DNS001335175	2	DNS001335175::2	Compound - Discrete	500.0		E0000365::DNS001335175:2	E0000365::DNS001335175:2::500.0	DNS001335175::2::500.0	2	2	28	2	001{E0000368}	39	2.6	3.1	95.8	148.0524
2::M022	2	E0000365A	E0000365	Library	M022	-M	22	1304069	DNS000009831	3	DNS000009831::3	Compound - Discrete	500.0		E0000365::DNS000009831:3	E0000365::DNS000009831:3::500.0	DNS000009831::3::500.0	2	2	27	2	001{E0000368}	40	2.9	3.7	-130	224.1889
2::M023	2	E0000365A	E0000368	Standards	M023	-M	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	2	2	26	2	001{E0000368}	40	2	2.8	0	150
2::M024	2	E0000365A	E0000368	Standards	M024	-M	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	2	2	25	2	001{E0000368}	40	2.2	7.1	104.6	389
2::N001	2	E0000365A	E0000365	Library	N001	-N	01	1308553	DNS000353063	4	DNS000353063::4	Compound - Discrete	500.0		E0000365::DNS000353063:4	E0000365::DNS000353063:4::500.0	DNS000353063::4::500.0	1	2	24	2	001{E0000368}	33	2.5	3.2	18.7	146.0844
2::N002	2	E0000365A	E0000365	Library	N002	-N	02	1380772	DNS000147302	3	DNS000147302::3	Compound - Discrete	500.0		E0000365::DNS000147302:3	E0000365::DNS000147302:3::500.0	DNS000147302::3::500.0	1	2	23	2	001{E0000368}	33	2.6	3.3	-26.6	188.0698
2::N003	2	E0000365A	E0000365	Library	N003	-N	03	1308554	DNS000741857	3	DNS000741857::3	Compound - Discrete	500.0		E0000365::DNS000741857:3	E0000365::DNS000741857:3::500.0	DNS000741857::3::500.0	1	2	22	2	001{E0000368}	33	2.9	3.6	-33.7	211.9897
2::N004	2	E0000365A	E0000365	Library	N004	-N	04	1380765	DNS001404231	1	DNS001404231::1	Compound - Discrete	500.0		E0000365::DNS001404231:1	E0000365::DNS001404231:1::500.0	DNS001404231::1::500.0	1	2	21	2	001{E0000368}	34	3.8	4.1	167.5	188.095
2::N005	2	E0000365A	E0000365	Library	N005	-N	05	1308527	DNS000710042	3	DNS000710042::3	Compound - Discrete	500.0		E0000365::DNS000710042:3	E0000365::DNS000710042:3::500.0	DNS000710042::3::500.0	1	2	20	2	001{E0000368}	34	2.9	3.4	-10	170.0314
2::N006	2	E0000365A	E0000365	Library	N006	-N	06	1342836	DNS000117424	3	DNS000117424::3	Compound - Discrete	500.0		E0000365::DNS000117424:3	E0000365::DNS000117424:3::500.0	DNS000117424::3::500.0	1	2	19	2	001{E0000368}	34	3.1	4.6	209.6	163.0746
2::N007	2	E0000365A	E0000365	Library	N007	-N	07	1304226	DNS000009886	4	DNS000009886::4	Compound - Discrete	500.0		E0000365::DNS000009886:4	E0000365::DNS000009886:4::500.0	DNS000009886::4::500.0	1	2	18	2	001{E0000368}	35	2.6	3.3	26.8	204.1263
2::N008	2	E0000365A	E0000365	Library	N008	-N	08	1342845	DNS001372118	1	DNS001372118::1	Compound - Discrete	500.0		E0000365::DNS001372118:1	E0000365::DNS001372118:1::500.0	DNS001372118::1::500.0	1	2	17	2	001{E0000368}	35	2.8	3.4	-11.8	171.0545
2::N009	2	E0000365A	E0000365	Library	N009	-N	09	1308953	DNS001335706	2	DNS001335706::2	Compound - Discrete	500.0		E0000365::DNS001335706:2	E0000365::DNS001335706:2::500.0	DNS001335706::2::500.0	1	2	16	2	001{E0000368}	35	2.8	3.3	222.8	113.0225
2::N010	2	E0000365A	E0000365	Library	N010	-N	10	1342854	DNS001372127	1	DNS001372127::1	Compound - Discrete	500.0		E0000365::DNS001372127:1	E0000365::DNS001372127:1::500.0	DNS001372127::1::500.0	1	2	15	2	001{E0000368}	36				
2::N011	2	E0000365A	E0000365	Library	N011	-N	11	1308836	DNS001335117	2	DNS001335117::2	Compound - Discrete	500.0		E0000365::DNS001335117:2	E0000365::DNS001335117:2::500.0	DNS001335117::2::500.0	1	2	14	2	001{E0000368}	36	2.8	3.7	-32.5	157.0339
2::N012	2	E0000365A	E0000365	Library	N012	-N	12	1342862	DNS001372135	1	DNS001372135::1	Compound - Discrete	500.0		E0000365::DNS001372135:1	E0000365::DNS001372135:1::500.0	DNS001372135::1::500.0	1	2	13	2	001{E0000368}	36	2.6	3.2	58.8	176.0586
2::N013	2	E0000365A	E0000365	Library	N013	-N	13	1308471	DNS001335647	2	DNS001335647::2	Compound - Discrete	500.0		E0000365::DNS001335647:2	E0000365::DNS001335647:2::500.0	DNS001335647::2::500.0	1	2	12	2	001{E0000368}	37	2.6	3.2	-49.4	135.0354
2::N014	2	E0000365A	E0000365	Library	N014	-N	14	1342870	DNS001372143	1	DNS001372143::1	Compound - Discrete	500.0		E0000365::DNS001372143:1	E0000365::DNS001372143:1::500.0	DNS001372143::1::500.0	1	2	11	2	001{E0000368}	37	3.3	3.7	-38.8	168.9753
2::N015	2	E0000365A	E0000365	Library	N015	-N	15	1308747	DNS001334997	2	DNS001334997::2	Compound - Discrete	500.0		E0000365::DNS001334997:2	E0000365::DNS001334997:2::500.0	DNS001334997::2::500.0	1	2	10	2	001{E0000368}	37	3.2	3.7	-42.5	111.032
2::N016	2	E0000365A	E0000365	Library	N016	-N	16	1342878	DNS001372151	1	DNS001372151::1	Compound - Discrete	500.0		E0000365::DNS001372151:1	E0000365::DNS001372151:1::500.0	DNS001372151::1::500.0	1	2	9	2	001{E0000368}	38	3.2	3.4	221.5	148.0273
2::N017	2	E0000365A	E0000365	Library	N017	-N	17	1308648	DNS000026474	4	DNS000026474::4	Compound - Discrete	500.0		E0000365::DNS000026474:4	E0000365::DNS000026474:4::500.0	DNS000026474::4::500.0	1	2	8	2	001{E0000368}	38	3	4.5	345.3	155.0219
2::N018	2	E0000365A	E0000365	Library	N018	-N	18	1342886	DNS001372159	1	DNS001372159::1	Compound - Discrete	500.0		E0000365::DNS001372159:1	E0000365::DNS001372159:1::500.0	DNS001372159::1::500.0	1	2	7	2	001{E0000368}	38	2.8	3.2	-8.6	196.9589
2::N019	2	E0000365A	E0000365	Library	N019	-N	19	1380770	DNS001404234	1	DNS001404234::1	Compound - Discrete	500.0		E0000365::DNS001404234:1	E0000365::DNS001404234:1::500.0	DNS001404234::1::500.0	1	2	6	2	001{E0000368}	39	2.6	3.2	21.7	147.0433
2::N020	2	E0000365A	E0000365	Library	N020	-N	20	1342895	DNS001372168	1	DNS001372168::1	Compound - Discrete	500.0		E0000365::DNS001372168:1	E0000365::DNS001372168:1::500.0	DNS001372168::1::500.0	1	2	5	2	001{E0000368}	39				
2::N021	2	E0000365A	E0000365	Library	N021	-N	21	1380769	DNS000160588	3	DNS000160588::3	Compound - Discrete	500.0		E0000365::DNS000160588:3	E0000365::DNS000160588:3::500.0	DNS000160588::3::500.0	1	2	4	2	001{E0000368}	39	3.8	4.8	390.3	221.9793
2::N022	2	E0000365A	E0000365	Library	N022	-N	22	1339674	DNS001369086	1	DNS001369086::1	Compound - Discrete	500.0		E0000365::DNS001369086:1	E0000365::DNS001369086:1::500.0	DNS001369086::1::500.0	1	2	3	2	001{E0000368}	40	3.1	3.8	159.6	164.0473
2::N023	2	E0000365A	E0000368	Standards	N023	-N	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	1	2	2	2	001{E0000368}	40	2.2	2.7	0	150
2::N024	2	E0000365A	E0000368	Standards	N024	-N	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	1	2	1	2	001{E0000368}	40	2.3	6.9	109.8	389
2::O001	2	E0000365A	E0000365	Library	O001	-O	01	1308873	DNS001335057	2	DNS001335057::2	Compound - Discrete	500.0		E0000365::DNS001335057:2	E0000365::DNS001335057:2::500.0	DNS001335057::2::500.0	2	1	48	2	001{E0000368}	33	2.1	2.8	-18.8	113.0477
2::O002	2	E0000365A	E0000365	Library	O002	-O	02	1308431	DNS001335194	2	DNS001335194::2	Compound - Discrete	500.0		E0000365::DNS001335194:2	E0000365::DNS001335194:2::500.0	DNS001335194::2::500.0	2	1	47	2	001{E0000368}	33	2.4	3.1	184.9	127.9932
2::O003	2	E0000365A	E0000365	Library	O003	-O	03	1308874	DNS000287767	4	DNS000287767::4	Compound - Discrete	500.0		E0000365::DNS000287767:4	E0000365::DNS000287767:4::500.0	DNS000287767::4::500.0	2	1	46	2	001{E0000368}	33	2.3	3	192	190.0266
2::O004	2	E0000365A	E0000365	Library	O004	-O	04	1304077	DNS000015909	3	DNS000015909::3	Compound - Discrete	500.0		E0000365::DNS000015909:3	E0000365::DNS000015909:3::500.0	DNS000015909::3::500.0	2	1	45	2	001{E0000368}	34	2.4	3	-22.4	218.0314
2::O005	2	E0000365A	E0000365	Library	O005	-O	05	1308875	DNS000116482	3	DNS000116482::3	Compound - Discrete	500.0		E0000365::DNS000116482:3	E0000365::DNS000116482:3::500.0	DNS000116482::3::500.0	2	1	44	2	001{E0000368}	34	2.3	3	27	164.0334
2::O006	2	E0000365A	E0000365	Library	O006	-O	06	1304096	DNS000019670	4	DNS000019670::4	Compound - Discrete	500.0		E0000365::DNS000019670:4	E0000365::DNS000019670:4::500.0	DNS000019670::4::500.0	2	1	43	2	001{E0000368}	34	4.8	4.9	158.9	223.0633
2::O007	2	E0000365A	E0000365	Library	O007	-O	07	1308692	DNS001335650	2	DNS001335650::2	Compound - Discrete	500.0		E0000365::DNS001335650:2	E0000365::DNS001335650:2::500.0	DNS001335650::2::500.0	2	1	42	2	001{E0000368}	35	2.3	3.1	46.9	87.0684
2::O008	2	E0000365A	E0000365	Library	O008	-O	08	1304129	DNS001344209	2	DNS001344209::2	Compound - Discrete	500.0		E0000365::DNS001344209:2	E0000365::DNS001344209:2::500.0	DNS001344209::2::500.0	2	1	41	2	001{E0000368}	35	2.8	3.3	-119.5	144.1263
2::O009	2	E0000365A	E0000365	Library	O009	-O	09	1308877	DNS001334980	2	DNS001334980::2	Compound - Discrete	500.0		E0000365::DNS001334980:2	E0000365::DNS001334980:2::500.0	DNS001334980::2::500.0	2	1	40	2	001{E0000368}	35	2.5	3.2	53.2	144.0687
2::O010	2	E0000365A	E0000365	Library	O010	-O	10	1304108	DNS001344270	2	DNS001344270::2	Compound - Discrete	500.0		E0000365::DNS001344270:2	E0000365::DNS001344270:2::500.0	DNS001344270::2::500.0	2	1	39	2	001{E0000368}	36	2.6	3.1	-168.2	201.1266
2::O011	2	E0000365A	E0000365	Library	O011	-O	11	1308878	DNS000137002	3	DNS000137002::3	Compound - Discrete	500.0		E0000365::DNS000137002:3	E0000365::DNS000137002:3::500.0	DNS000137002::3::500.0	2	1	38	2	001{E0000368}	36	2.8	5.4	76.8	144.0687
2::O012	2	E0000365A	E0000365	Library	O012	-O	12	1304120	DNS001344186	2	DNS001344186::2	Compound - Discrete	500.0		E0000365::DNS001344186:2	E0000365::DNS001344186:2::500.0	DNS001344186::2::500.0	2	1	37	2	001{E0000368}	36	2.8	3.5	62.8	173.0953
2::O013	2	E0000365A	E0000365	Library	O013	-O	13	1308785	DNS001335034	2	DNS001335034::2	Compound - Discrete	500.0		E0000365::DNS001335034:2	E0000365::DNS001335034:2::500.0	DNS001335034::2::500.0	2	1	36	2	001{E0000368}	37	2.7	3.2	1.2	190.9808
2::O014	2	E0000365A	E0000365	Library	O014	-O	14	1304091	DNS001344178	2	DNS001344178::2	Compound - Discrete	500.0		E0000365::DNS001344178:2	E0000365::DNS001344178:2::500.0	DNS001344178::2::500.0	2	1	35	2	001{E0000368}	37	3	3.5	-68.3	148.1
2::O015	2	E0000365A	E0000365	Library	O015	-O	15	1308880	DNS001335059	2	DNS001335059::2	Compound - Discrete	500.0		E0000365::DNS001335059:2	E0000365::DNS001335059:2::500.0	DNS001335059::2::500.0	2	1	34	2	001{E0000368}	37	2.2	3	-21	118.0531
2::O016	2	E0000365A	E0000365	Library	O016	-O	16	1304090	DNS001344240	2	DNS001344240::2	Compound - Discrete	500.0		E0000365::DNS001344240:2	E0000365::DNS001344240:2::500.0	DNS001344240::2::500.0	2	1	33	2	001{E0000368}	38	2.6	2.9	-179.5	208.1576
2::O017	2	E0000365A	E0000365	Library	O017	-O	17	1308881	DNS001335009	2	DNS001335009::2	Compound - Discrete	500.0		E0000365::DNS001335009:2	E0000365::DNS001335009:2::500.0	DNS001335009::2::500.0	2	1	32	2	001{E0000368}	38				
