User Name,Administrator
Computer,D8M1H3F1
Date,4/9/2012 9:29:16 AM
Protocol,
Format Version,2


Begin Analysis Info
Number of Plates,1
Begin Plate Info
Screen,NOP aeq antag on new cmpds 04-06-12
Test,NOP Antagonist Assay Manual_Agonist from trough.wpt
Barcode,A111550
Labware,1536 well clear bottom (Aurora)
Description,
Temperature,-90.00
Start Time,4/6/2012 11:12:09 AM
Number of Repeats,120
Number of Columns Per Repeat,1
End Plate Info
Number of Channels,1
Number of Data Transformations,1
Number of Well Descriptor Columns,5
Number of Group Descriptor Columns,6
End Analysis Info


Begin Well Statistics Info
Node Name,Well Stats 1
Tool CLSID,{A341974E-018C-409B-A316-BAB005153C2F}
Number of Time Windows,1
Time Window 1,Base,Start Time,0.000000,End Time,3.375000
Time Window 1,Response,Start Time,12.577999,End Time,127.968010
Ratio, A/B
Start Well Table Column,246
End Well Table Column,273
End Well Statistics Info


Begin Well Table
Well,Group,Index,Row,Column,Base Mean,Base Median,Base Std Dev,Base CV (%),Resp Mean,Resp Median,Resp Std Dev,Resp CV (%),Resp Min,Resp Max,Resp Max - Resp Min,Resp Max - Base Mean,( Resp Max - Base Mean ) / Base Mean,(Resp Max - Resp Min) / Base Mean,Win1 / Win2 (Resp Max - Resp Min) / Base Mean,Resp Mean / Base Mean,SNR ( Resp Max - Base Mean ) / Base Stdv,Resp Area,Time Index of Resp Min,Time Index of Resp Max,Time Index 1 of Half Max,Time Index 2 of Half Max,Width (Frames) of Half Peak,Resp Slope 1,Resp Slope 2,% (Resp Max - Resp Min) of Pos,% (Resp Max - Base Mean ) of Pos,% Resp Above Base
 Q31,Samples,799, Q,31,0,0,0,0,334.78,103.12,443.66,132.52,0,1531.92,1531.92,1531.92,153191913.60,153191913.60,,33478136.10,,40184.06,117,17,14,32,19,256.83,-11.06,114.33,115.90,15319191359.58
 Q32,Samples,800, Q,32,9.77,3.48,15.26,156.14,346.38,102.48,489,141.18,0,1772.36,1772.36,1762.59,180.36,181.36,,35.44,115.52,41486.78,116,20,13,30,18,147.48,-10.65,132.27,133.35,18036.26
 Q33,Samples,801, Q,33,12.43,5.93,17.40,140.07,333.45,143.43,364.78,109.40,0,1272.04,1272.04,1259.61,101.37,102.37,,26.84,72.37,39769.71,114,17,14,34,21,218.02,-9.34,94.93,95.30,10137.34
 Q34,Samples,802, Q,34,15.55,0,31.11,200,321.35,84.68,444.28,138.25,0,1615.63,1615.63,1600.08,102.87,103.87,,20.66,51.44,38660.81,119,16,13,32,20,333.62,-10.97,120.57,121.05,10287.32
 Q35,Samples,803, Q,35,15.38,10.54,19.43,126.39,344.97,124.84,415.78,120.53,0,1549.03,1549.03,1533.66,99.74,100.74,,22.43,78.91,41300.36,109,16,14,32,19,326.85,-10.69,115.60,116.03,9973.77
 Q36,Samples,804, Q,36,48,46.02,30.52,63.58,357.50,121.47,446.08,124.78,0,1575,1575,1527,31.81,32.81,,7.45,50.03,42597.48,115,16,14,32,19,248.05,-11.35,117.54,115.53,3181.18
 Q37,Samples,805, Q,37,32.09,25.21,33.37,103.98,355.25,154.28,426.83,120.15,0,1501.32,1501.32,1469.23,45.78,46.78,,11.07,44.03,42536.16,95,16,9,33,25,314.88,-11,112.04,111.15,4578.26
 Q38,Samples,806, Q,38,2.84,0,5.68,200,372.36,130.30,468.96,125.94,0,1726.33,1726.33,1723.49,607.20,608.20,,131.19,303.60,44677.82,93,16,14,33,20,380.88,-12.15,128.84,130.39,60720.21
 Q39,Samples,807, Q,39,23.94,27.74,17.23,71.97,391.49,110.52,532.49,136.01,0,1687.88,1687.88,1663.94,69.50,70.50,,16.35,96.57,46864.34,94,26,14,36,23,74.35,-10.68,125.97,125.89,6950.11
 Q40,Samples,808, Q,40,2.84,0.80,4.68,164.58,325.30,86.99,453.41,139.38,0,1739.90,1739.90,1737.05,610.64,611.64,,114.35,371.02,39060.77,72,16,14,29,16,336.57,-11.06,129.85,131.42,61063.53
 Q41,Samples,809, Q,41,13.20,8.43,17.11,129.67,323.84,118.17,416.45,128.60,0,1394.17,1394.17,1380.98,104.64,105.64,,24.54,80.70,38735.20,105,20,13,33,21,115.03,-9.60,104.05,104.48,10464.36
 Q42,Samples,810, Q,42,28.17,30.66,7.72,27.41,431.60,161.85,519.37,120.34,0,1725.96,1725.96,1697.79,60.27,61.27,,15.32,219.88,51503.67,97,22,14,36,23,113.32,-12.25,128.81,128.45,6027.34
 Q43,Samples,811, Q,43,5.86,2.90,8.32,141.93,388.59,136.71,502.27,129.25,0,1727.09,1727.09,1721.23,293.71,294.71,,66.31,206.94,46504.75,117,24,14,35,22,84.75,-10.80,128.89,130.22,29371.37
 Q44,Samples,812, Q,44,14.07,12.65,16.41,116.64,303.15,154.76,319.87,105.52,2.40,1302.79,1300.40,1288.72,91.62,92.45,,21.55,78.55,35906.01,119,19,15,34,20,135.61,-8.21,97.05,97.50,9161.54
 Q45,Samples,813, Q,45,16.01,13.77,16.46,102.83,265.13,108.54,304.20,114.74,0,1268.43,1268.43,1252.42,78.23,79.23,,16.56,76.08,30899.90,108,12,9,16,8,,-7.65,94.66,94.75,7822.92
 Q46,Samples,814, Q,46,11.45,5.87,15.68,136.96,255.11,71.72,339.78,133.19,0,1264.79,1264.79,1253.35,109.49,110.49,,22.29,79.95,30538.67,118,18,14,30,17,172.21,-8.47,94.39,94.82,10949.06
 Q47,Samples,815, Q,47,32.53,35.68,29.24,89.89,174.13,86.96,265.23,152.32,0,2531.93,2531.93,2499.40,76.83,77.83,,5.35,85.48,19220.90,73,12,4,13,10,,-4.47,188.96,189.09,7683.37
 Q48,Samples,816, Q,48,0,0,0,0,90.04,33.16,108.67,120.70,0,362.86,362.86,362.86,36285529.09,36285529.09,,9003547.17,,10589.41,110,28,22,45,24,20.13,-3.14,27.08,27.45,3628552908.86
 R1,Pos 1,817, R,1,7.42,0,14.84,200,310.99,73.56,446.66,143.63,0,1517.54,1517.54,1510.12,203.53,204.53,,41.91,101.76,37266.52,108,27,14,34,21,61.85,-8.37,113.25,114.25,20352.67
 R2,Pos 1,818, R,2,21.83,17.94,26,119.09,311.33,122,380.40,122.18,0,1366.94,1366.94,1345.11,61.61,62.61,,14.26,51.73,37015.74,119,22,14,33,20,93.91,-9.11,102.02,101.76,6160.76
 R3,Neg 1,819, R,3,5.29,1.49,8.71,164.65,36.94,29.65,34.94,94.61,0,133.26,133.26,127.97,24.19,25.19,,6.98,14.69,4285.19,102,28,8,91,84,2.73,-0.38,9.95,9.68,2418.75
 R4,Neg 1,820, R,4,21.58,7.51,33.90,157.08,37.79,35.99,30.07,79.58,0,113.33,113.33,91.74,4.25,5.25,,1.75,2.71,4425.40,54,16,11,25,15,16.71,-0.35,8.46,6.94,425.08
 R5,Samples,821, R,5,29.41,18.45,38.40,130.54,358.03,94.36,459.79,128.42,0,1470.83,1470.83,1441.42,49,50,,12.17,37.54,42775.62,94,15,8,36,29,425.10,-12,109.77,109.05,4900.36
 R6,Samples,822, R,6,20.57,17.59,20.69,100.57,359.51,128.53,467.43,130.02,0,1824.26,1824.26,1803.68,87.67,88.67,,17.47,87.17,43131.50,117,16,13,28,16,353.70,-11.42,136.14,136.46,8767.16
 R7,Samples,823, R,7,18.56,6.43,28.70,154.66,367.88,132.61,443.29,120.50,0,1432.87,1432.86,1414.31,76.21,77.21,,19.82,49.27,43398.93,88,15,13,34,22,114.12,-11.39,106.93,107,7620.94
 R8,Samples,824, R,8,19.06,18.09,14.57,76.47,402.30,195.52,473.29,117.65,0,1843.78,1843.78,1824.72,95.74,96.74,,21.11,125.20,48039.22,120,17,14,32,19,264.42,-12.06,137.60,138.05,9574.31
 R9,Samples,825, R,9,17.71,16.86,20.50,115.74,399.02,161.51,516.53,129.45,0,1821.98,1821.98,1804.27,101.87,102.87,,22.53,88.02,47795.79,103,17,14,31,18,295.41,-13.11,135.97,136.50,10186.74
 R10,Samples,826, R,10,30.21,27.69,31.04,102.75,348.40,198.62,328.75,94.36,0,1207.38,1207.38,1177.17,38.96,39.96,,11.53,37.92,41390.29,115,24,14,39,26,62.15,-8.63,90.11,89.06,3896.14
 R11,Samples,827, R,11,1.38,0,2.75,200,363.13,128.13,454.73,125.22,0,1470.23,1470.23,1468.85,1066.75,1067.75,,263.73,533.38,43472.53,118,22,14,35,22,93.81,-10.51,109.72,111.13,106675
 R12,Samples,828, R,12,18.10,7.91,26.72,147.60,320.58,106.70,421.95,131.62,0,1862.49,1862.49,1844.39,101.90,102.90,,17.71,69.04,38626.78,113,16,14,28,15,410.50,-10.32,139,139.54,10190.05
 R13,Samples,829, R,13,6.06,4.44,7.47,123.39,361.52,119.72,483.16,133.65,0,2114.52,2114.52,2108.47,348.17,349.17,,59.70,282.17,43484.78,118,16,14,28,15,422.01,-11.45,157.81,159.52,34817
 R14,Samples,830, R,14,8.09,0,16.18,200,371.84,163.87,452.92,121.81,0,1560.58,1560.58,1552.49,191.84,192.84,,45.95,95.92,44449.22,117,16,14,34,21,328.38,-11.67,116.47,117.45,19184.29
 R15,Samples,831, R,15,16.54,9.55,22.25,134.53,321.86,129.50,358.42,111.36,0,1174.23,1174.23,1157.69,69.99,70.99,,19.46,52.02,38366.50,119,17,14,37,24,204.39,-9.11,87.63,87.59,6998.63
 R16,Samples,832, R,16,16.73,1.88,31.02,185.35,404.29,200.20,439.05,108.60,0,1500.54,1500.54,1483.81,88.67,89.67,,24.16,47.84,48084.18,115,22,14,35,22,95.85,-10.62,111.99,112.26,8866.68
 R17,Samples,833, R,17,20.88,21.21,17.88,85.62,398.48,175.41,464.98,116.69,0,1618.06,1618.06,1597.18,76.48,77.48,,19.08,89.33,47581.48,118,16,14,38,25,334.87,-12.48,120.76,120.83,7648.36
 R18,Samples,834, R,18,23.91,26.13,13.29,55.61,467.23,181.76,549.10,117.52,0,1736.38,1736.38,1712.47,71.62,72.62,,19.54,128.81,55690.89,108,24,14,39,26,89.76,-13.05,129.59,129.56,7162.41
 R19,Samples,835, R,19,11.59,3.76,18.52,159.73,359.10,141.39,427.01,118.91,0,1623.47,1623.47,1611.87,139.04,140.04,,30.98,87.05,42985.41,116,16,14,30,17,324.87,-11.07,121.16,121.95,13903.65
 R20,Samples,836, R,20,6.67,4.05,8.46,126.79,362.23,161.01,420.77,116.16,0,1436.47,1436.47,1429.80,214.39,215.39,,54.31,169.08,43208.29,112,25,14,36,23,71.67,-9.42,107.20,108.17,21438.69
 R21,Samples,837, R,21,29.69,30.33,9.33,31.43,341.17,150.17,397.49,116.51,0,1388.36,1388.36,1358.67,45.77,46.77,,11.49,145.62,40508.01,114,16,14,35,22,153.12,-10.39,103.61,102.79,4576.73
 R22,Samples,838, R,22,26.82,15.28,34.04,126.92,357.35,122.52,460.68,128.92,0,1574.15,1574.15,1547.33,57.69,58.69,,13.32,45.45,42604.08,119,25,15,35,21,82.61,-10.09,117.48,117.06,5768.70
 R23,Samples,839, R,23,15.23,12.85,17.03,111.81,360.37,144.05,422.25,117.17,0,1377.45,1377.45,1362.22,89.42,90.42,,23.66,79.97,43044.24,119,24,14,35,22,66.11,-10.18,102.80,103.06,8941.84
 R24,Samples,840, R,24,5.26,0,10.51,200,373.74,132.19,469.92,125.73,0,1549.75,1549.75,1544.49,293.83,294.83,,71.10,146.91,44613.02,103,24,14,35,22,74.78,-11.29,115.66,116.85,29382.82
 R25,Samples,841, R,25,10.95,6.85,14.31,130.65,311.96,104.63,386.50,123.90,0,1302.08,1302.08,1291.13,117.88,118.88,,28.48,90.22,37258.70,106,20,13,34,22,108.02,-9.26,97.17,97.68,11787.60
 R26,Samples,842, R,26,10.74,5.31,14.95,139.21,381.34,150.32,452.48,118.66,0,1409.51,1409.51,1398.77,130.22,131.22,,35.50,93.55,45423.10,116,26,14,37,24,70.49,-9.58,105.19,105.82,13022.33
 R27,Samples,843, R,27,16.47,8.89,21.50,130.54,354.72,164.98,396.51,111.78,0,1344.43,1344.43,1327.96,80.63,81.63,,21.54,61.76,42288.56,114,25,9,37,29,61.45,-9.14,100.34,100.47,8062.74
 R28,Samples,844, R,28,0,0,0,0,340.98,87.96,505.43,148.23,0,1767.22,1767.22,1767.22,176721624.30,176721624.30,,34098420.45,,41190.59,89,15,14,31,18,505.62,-12.55,131.89,133.70,17672162430.16
 R29,Samples,845, R,29,5.95,2.10,9.30,156.43,409.89,165.35,508.46,124.05,0,1812.05,1812.05,1806.11,303.76,304.76,,68.94,194.18,48875.79,120,19,13,31,19,154.08,-11.72,135.23,136.64,30376.06
 R30,Samples,846, R,30,11.40,9.99,12.87,112.94,394.95,134.35,498.06,126.11,0,1565.56,1565.56,1554.17,136.37,137.37,,34.65,120.75,47024.34,113,17,11,35,25,224.31,-12.61,116.84,117.58,13636.65
 R31,Samples,847, R,31,20.94,6.98,33.24,158.71,412.47,151.48,487.67,118.23,0,1550.12,1550.12,1529.17,73.01,74.01,,19.69,46,49243.83,95,16,13,35,23,309.91,-12.82,115.69,115.69,7301.36
 R32,Samples,848, R,32,29.34,28.05,25.60,87.26,377.96,122.28,497.14,131.53,0,1619.38,1619.38,1590.05,54.20,55.20,,12.88,62.12,45316.28,114,24,8,34,27,73.81,-9.77,120.85,120.30,5420.17
 R33,Samples,849, R,33,9.75,0,19.51,200,449.28,160.49,569.89,126.85,0,1991.16,1991.16,1981.40,203.16,204.16,,46.07,101.58,53665.12,119,24,13,35,23,88.33,-12.35,148.60,149.90,20315.77
 R34,Samples,850, R,34,38.52,46.99,26.60,69.06,404.97,144.22,486.64,120.17,0,1654.21,1654.21,1615.69,41.94,42.94,,10.51,60.73,48322.70,111,17,14,36,23,263.35,-12.73,123.45,122.24,4194
 R35,Samples,851, R,35,33.40,37.03,25.28,75.68,312.41,78.71,428.88,137.28,0,1501.70,1501.70,1468.31,43.96,44.96,,9.35,58.09,37417.39,118,17,14,32,19,241.25,-10.48,112.07,111.08,4396.30
 R36,Samples,852, R,36,2.48,0.49,4.32,174.72,390.58,130.79,475.07,121.63,0,1534.79,1534.79,1532.31,619.05,620.05,,157.79,354.31,46681.54,117,16,14,35,22,320.83,-12.35,114.54,115.93,61904.80
 R37,Samples,853, R,37,53.38,57.24,11.10,20.79,431.94,135.39,539.59,124.92,5.48,2029.32,2023.84,1975.94,37.01,37.91,,8.09,178.03,51613.47,100,16,13,32,20,342.38,-13.46,151.04,149.49,3701.48
 R38,Samples,854, R,38,3,0,5.99,200,398.01,183.40,478.60,120.25,0,1607.76,1607.76,1604.77,535.78,536.78,,132.88,267.89,47640.69,93,25,14,33,20,75.54,-10.25,119.99,121.41,53577.99
 R39,Samples,855, R,39,8.58,5.06,11.44,133.44,326.65,109.57,412.48,126.28,0,1320.73,1320.73,1312.15,152.99,153.99,,38.08,114.65,39050.66,85,16,14,34,21,284.04,-10.69,98.57,99.27,15298.63
 R40,Samples,856, R,40,30.83,27.74,16.70,54.16,384.55,107,497.28,129.31,0,1718.27,1718.27,1687.45,54.74,55.74,,12.47,101.06,46195.92,88,16,13,33,21,366.69,-12.38,128.24,127.66,5474.07
 R41,Samples,857, R,41,9.25,5.10,12.64,136.68,351.07,119.38,448.43,127.73,0,1464.05,1464.05,1454.80,157.36,158.36,,37.97,115.12,41943.57,113,21,14,35,22,113.77,-10.03,109.26,110.06,15735.53
 R42,Samples,858, R,42,16.28,15.64,17.64,108.39,313.30,93.03,411.26,131.27,0,1353.47,1353.47,1337.20,82.16,83.16,,19.25,75.80,37516.32,112,22,13,33,21,80.44,-8.97,101.01,101.17,8215.80
 R43,Samples,859, R,43,40.62,31.48,42.03,103.49,364.35,107.94,462.44,126.92,0,1565.50,1565.50,1524.89,37.54,38.54,,8.97,36.28,43304.83,109,22,16,34,19,120.59,-11.44,116.83,115.37,3754.42
 R44,Samples,860, R,44,14.03,13.79,11.66,83.15,273.74,114.76,316.86,115.75,0,1205.52,1205.52,1191.49,84.94,85.94,,19.52,102.16,32706.24,103,17,14,32,19,210.97,-7.94,89.97,90.14,8494.34
 R45,Samples,861, R,45,33.78,28.94,33.98,100.60,279.86,106.74,322.26,115.15,0,1058.98,1058.98,1025.20,30.35,31.35,,8.28,30.17,33134.12,118,30,16,39,24,44.82,-6.69,79.03,77.56,3034.74
 R46,Samples,862, R,46,20.66,20.63,19.11,92.47,281.15,118.66,326.64,116.18,0,1153.44,1153.44,1132.78,54.82,55.82,,13.61,59.29,33448.55,118,22,15,35,21,85.94,-7.75,86.08,85.70,5482.43
 R47,Samples,863, R,47,44.65,44.19,12.43,27.84,116.86,83.19,94.85,81.17,0,341.78,341.78,297.13,6.66,7.66,,2.62,23.90,13664.72,116,40,22,48,27,9.16,-2.72,25.51,22.48,665.53
 R48,Samples,864, R,48,0,0,0,0,162.26,80.69,185.12,114.09,0,651.82,651.82,651.82,65182166.96,65182166.96,,16225656.66,,19107.35,113,28,18,42,25,33.66,-5.09,48.65,49.31,6518216695.55
 S1,Neg 1,865, S,1,0,0,0,0,19.75,3.85,31.26,158.32,0,220.92,220.92,220.92,22091903.66,22091903.66,,1974675.49,,2366.64,12,23,16,26,11,10.60,-0.37,16.49,16.71,2209190366.28
 S2,Neg 1,866, S,2,25.15,18.81,28.34,112.71,19.26,6.97,25.44,132.09,0,99.67,99.67,74.52,2.96,3.96,,0.77,2.63,2260.24,38,33,2,59,58,-0.40,-0.27,7.44,5.64,296.37
 S3,Pos 1,867, S,3,10.81,2.26,18.72,173.20,349.05,112.72,430.92,123.46,0,1406.43,1406.43,1395.62,129.10,130.10,,32.29,74.54,41335.77,111,17,13,36,24,111.79,-10.96,104.96,105.59,12910.40
 S4,Pos 1,868, S,4,43.27,38.69,20.93,48.37,304.52,134.92,356.64,117.12,0,1239,1239,1195.73,27.64,28.64,,7.04,57.14,36205.93,99,21,13,33,21,73.25,-8.32,92.47,90.46,2763.58
 S5,Samples,869, S,5,30.55,28.69,21.65,70.86,412.50,125.87,539.28,130.74,0,1872.14,1872.14,1841.59,60.28,61.28,,13.50,85.07,49390.31,113,16,14,34,21,348.84,-13.89,139.72,139.33,6028.08
 S6,Samples,870, S,6,10.08,0,20.17,200,324.36,99.08,419.15,129.22,0,1344.24,1344.24,1334.15,132.29,133.29,,32.16,66.15,38819.70,100,16,13,35,23,278.86,-10.45,100.32,100.94,13229.31
 S7,Samples,871, S,7,4.62,0,9.24,200,409.28,175.60,475.62,116.21,0,1545.09,1545.09,1540.47,333.30,334.30,,88.55,166.65,48785.36,118,15,13,38,26,381.95,-12.60,115.31,116.54,33330.10
 S8,Samples,872, S,8,53.01,56.71,34.34,64.77,389.90,159.64,473.13,121.35,0,1596.51,1596.51,1543.50,29.12,30.12,,7.35,44.95,46506.77,84,24,14,34,21,71.65,-10.33,119.15,116.77,2911.53
 S9,Samples,873, S,9,31.34,28.19,19.38,61.83,407.07,165.06,496.54,121.98,0,1753.99,1753.99,1722.65,54.97,55.97,,12.99,88.90,48461.02,94,26,14,33,20,60.62,-9.92,130.90,130.33,5497
 S10,Samples,874, S,10,9.65,2.97,15.59,161.58,455.01,146.83,573.54,126.05,0,1829.32,1829.32,1819.67,188.56,189.56,,47.15,116.70,54420.01,87,25,13,35,23,77.27,-11.76,136.52,137.67,18856.39
 S11,Samples,875, S,11,26.75,10.93,40.28,150.55,446.31,132.36,607.48,136.11,0,1916.16,1916.16,1889.41,70.63,71.63,,16.68,46.91,53486.52,110,17,13,35,23,302.21,-15,143,142.94,7062.74
 S12,Samples,876, S,12,24.06,17.79,29.61,123.06,453.78,155.47,544.43,119.98,0,1737.91,1737.90,1713.85,71.24,72.24,,18.86,57.89,54211.59,110,18,14,39,26,226.87,-14.16,129.70,129.66,7123.57
 S13,Samples,877, S,13,4.74,0,9.47,200,360.72,99.86,482.98,133.89,0,1746.39,1746.39,1741.65,367.77,368.77,,76.17,183.88,43231.68,119,16,13,31,19,327.46,-11.94,130.33,131.76,36776.64
 S14,Samples,878, S,14,12.81,11.99,14.85,115.94,311.05,126.50,360.71,115.97,0,1245.61,1245.61,1232.81,96.26,97.26,,24.29,83.02,36514.53,117,12,7,36,30,,-9.53,92.96,93.27,9625.51
 S15,Samples,879, S,15,31.41,16.27,42.17,134.24,438.89,151.03,573.21,130.61,0,2042.59,2042.59,2011.18,64.02,65.02,,13.97,47.69,52665.20,119,17,14,30,17,323.96,-13.90,152.44,152.16,6402.20
 S16,Samples,880, S,16,20.72,19.48,19.34,93.34,357.91,174.79,385.28,107.65,0,1374.84,1374.84,1354.12,65.35,66.35,,17.27,70.01,42601.62,111,22,14,32,19,86.47,-9.03,102.60,102.45,6535.06
 S17,Samples,881, S,17,28.49,35.45,19.33,67.84,357.92,163.32,428.34,119.67,0,1492.59,1492.59,1464.10,51.39,52.39,,12.56,75.76,42821.56,115,18,14,32,19,181.42,-10.56,111.39,110.77,5139.37
 S18,Samples,882, S,18,4.66,0.18,9.08,194.83,442.12,138.45,562.88,127.31,0,1831.84,1831.84,1827.18,392.22,393.22,,94.90,201.31,52486.79,120,16,13,35,23,183.28,-14.05,136.71,138.24,39221.58
 S19,Samples,883, S,19,49.04,46.19,41.12,83.85,394.31,116.53,475.40,120.57,0,1636.93,1636.93,1587.89,32.38,33.38,,8.04,38.62,46792.30,117,24,13,36,24,69.88,-10.29,122.16,120.13,3237.95
 S20,Samples,884, S,20,29.85,28.73,27.25,91.29,447.94,128.52,585.62,130.74,0,2252.72,2252.72,2222.87,74.47,75.47,,15.01,81.57,53714.90,110,17,14,31,18,386.83,-14.45,168.12,168.17,7446.77
 S21,Samples,885, S,21,36.04,42.79,23.12,64.16,525.14,166.92,693.57,132.07,0,2370.14,2370.14,2334.11,64.77,65.77,,14.57,100.96,62823.61,119,19,14,34,21,251.79,-16.97,176.88,176.59,6477.05
 S22,Samples,886, S,22,14.79,13.74,15.74,106.43,308.47,125.78,368.80,119.56,0,1244.93,1244.93,1230.15,83.18,84.18,,20.86,78.16,36820.73,112,16,13,35,23,218.29,-9.57,92.91,93.07,8318.42
 S23,Samples,887, S,23,5.74,0,11.49,200,355.47,90.77,488.77,137.50,0,1676.83,1676.83,1671.09,290.90,291.90,,61.88,145.45,42708.08,119,16,14,33,20,380.02,-12.25,125.14,126.43,29090.48
 S24,Samples,888, S,24,4.10,0.71,7.29,177.74,360.29,124.47,435.80,120.96,0,1471.56,1471.56,1467.46,357.79,358.79,,87.84,201.30,43136.02,114,17,14,37,24,260.51,-11.46,109.82,111.02,35778.54
 S25,Samples,889, S,25,8.30,2,14.07,169.47,312.54,119.44,380.17,121.64,0,1310.63,1310.63,1302.32,156.83,157.83,,37.64,92.55,37339.46,119,17,9,36,28,202.67,-9.68,97.81,98.53,15683.31
 S26,Samples,890, S,26,3.13,2.23,3.90,124.56,368.83,106.82,487.31,132.12,0,1534.06,1534.06,1530.93,489.18,490.18,,117.85,392.74,43496.06,119,24,14,34,21,23.49,-9.46,114.49,115.82,48918.18
 S27,Samples,891, S,27,16.12,8.26,21.40,132.75,337.86,107.63,423.40,125.32,0,1386.58,1386.58,1370.47,85.03,86.03,,20.96,64.05,40315.76,118,24,14,38,25,80.28,-9.97,103.48,103.68,8502.95
 S28,Samples,892, S,28,22.11,25.73,15.66,70.86,390.47,139.93,514.88,131.86,0,1755.64,1755.64,1733.54,78.42,79.42,,17.66,110.68,46859.25,100,16,13,33,21,371.32,-12.83,131.02,131.15,7842.17
 S29,Samples,893, S,29,32.64,34.10,26.56,81.40,394.27,138.81,501.83,127.28,0,1847.70,1847.70,1815.07,55.62,56.62,,12.08,68.33,47244.66,113,17,14,31,18,308.87,-12.46,137.89,137.32,5561.60
 S30,Samples,894, S,30,41.48,34.66,28.20,67.98,334.84,147.46,423.36,126.44,0,1619.53,1619.53,1578.05,38.04,39.04,,8.07,55.97,40201.12,119,15,14,30,17,463.23,-10.65,120.87,119.39,3804.46
 S31,Samples,895, S,31,1.95,0,3.90,200,423.58,143.24,549.36,129.69,0,1780.74,1780.74,1778.79,912.41,913.41,,217.27,456.21,50681.68,103,24,14,35,22,91.46,-12.06,132.90,134.57,91240.75
 S32,Samples,896, S,32,0,0,0,0,460.90,187.11,562.91,122.13,0,2018.60,2018.60,2018.60,201860185.06,201860185.06,,46090440.64,,54739,115,17,8,35,28,218.44,-14.40,150.65,152.72,20186018505.58
 S33,Samples,897, S,33,17.94,20.46,12.96,72.27,312.42,102.34,383.53,122.76,0,1385.45,1385.45,1367.51,76.25,77.25,,17.42,105.50,37303.69,119,25,9,35,27,63.83,-8.52,103.40,103.46,7624.63
 S34,Samples,898, S,34,16.12,13.65,15.60,96.78,382.49,117.97,525,137.26,0,1998.69,1998.69,1982.58,123.03,124.03,,23.74,127.12,45979.12,118,16,14,30,17,418.22,-12.87,149.16,149.99,12302.65
 S35,Samples,899, S,35,23.25,19.31,27.61,118.75,396.06,136.63,508.07,128.28,0,1772.97,1772.97,1749.72,75.24,76.24,,17.03,63.36,46648.22,113,23,9,31,23,32.73,-10.22,132.32,132.38,7524.28
 S36,Samples,900, S,36,50.74,47.55,33.33,65.69,479.44,191.90,585.81,122.19,12.47,2389.39,2376.92,2338.65,46.09,46.84,,9.45,70.16,57416.35,117,16,14,31,18,509.17,-14.68,177.39,176.93,4609.02
 S37,Samples,901, S,37,33.34,35.58,12.53,37.59,386.08,152.62,443.42,114.85,0,1480.67,1480.67,1447.33,43.41,44.41,,11.58,115.49,45479.61,119,16,14,37,24,94.74,-11.52,110.50,109.50,4341.42
 S38,Samples,902, S,38,3.27,0,6.54,200,417.22,185.03,497.28,119.19,0,1676.45,1676.45,1673.18,511.61,512.61,,127.57,255.80,49712.28,104,24,11,35,25,94.93,-11.84,125.11,126.58,51160.80
 S39,Samples,903, S,39,23.47,0,46.94,200,336.52,105.08,452.21,134.38,0,1700.02,1700.02,1676.55,71.44,72.44,,14.34,35.72,40365.26,102,24,15,31,17,103.66,-9.88,126.87,126.84,7143.65
 S40,Samples,904, S,40,27.46,24.95,13.22,48.15,357.92,131.75,429.45,119.98,0,1475.50,1475.50,1448.03,52.73,53.73,,13.03,109.51,42627.95,115,16,14,36,23,283.55,-11.48,110.12,109.55,5272.52
 S41,Samples,905, S,41,0.64,0,1.28,200,209.61,169.66,180.30,86.02,0,615.21,615.21,614.57,960.93,961.93,,327.74,480.47,24625.36,13,31,20,53,34,26.37,-5.81,45.91,46.50,96093.05
 S42,Samples,906, S,42,17.24,9.82,23.31,135.19,292.45,199.68,247.63,84.67,0,869.76,869.76,852.52,49.45,50.45,,16.96,36.57,34284.13,108,27,12,45,34,29.26,-6.98,64.91,64.50,4944.54
 S43,Samples,907, S,43,3.76,0,7.52,200,127.29,119.35,74.75,58.72,0,320.81,320.81,317.05,84.34,85.34,,33.86,42.17,14794.20,115,40,23,69,47,7.13,-2.70,23.94,23.99,8433.77
 S44,Samples,908, S,44,14.93,9.88,19.12,127.99,142.97,136.20,77.97,54.53,0,310.04,310.04,295.11,19.76,20.76,,9.57,15.44,16593.32,112,30,27,82,56,9.64,-2.45,23.14,22.33,1976.03
 S45,Samples,909, S,45,28.73,30.98,14.55,50.65,84.93,76.21,72.80,85.72,0,620.68,620.68,591.95,20.60,21.60,,2.96,40.68,9620.40,44,12,8,13,6,,-0.73,46.32,44.78,2060.31
 S46,Samples,910, S,46,27.53,28.83,21.95,79.73,107.25,83.64,215.23,200.67,0,2221.26,2221.26,2193.73,79.69,80.69,,3.90,99.94,11377.25,89,12,9,13,5,,-1.89,165.77,165.97,7968.50
 S47,Samples,911, S,47,29.22,25.29,21.65,74.10,38.52,29.81,39.55,102.67,0,181.66,181.66,152.44,5.22,6.22,,1.32,7.04,4419.09,25,12,11,39,29,,-0.57,13.56,11.53,521.66
